CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN14593,J,TIPO7,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Cordoba,NO,NO,NO,Alto,SI,Averia muy grave,SI,0,10638,5,41,0,0.3836137
CLIN14594,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Autonomo,Murcia,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,26016,6,43,0,0.011119333
CLIN14595,J,TIPO7,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Pontevedra,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,22411,6,43,0,0.0003827158
CLIN14596,J,TIPO7,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Alicante,NO,NO,NO,Alto,NO DATA,Averia grave,SI,226,17771,6,46,0,0.32377413
CLIN14597,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,927,17768,6,53,0,0.086073406
CLIN14598,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,927,19198,4,54,0,0.14548591
CLIN14599,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,SOLTERO,M,Empresa,Alicante,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,4454,35730,4,58,1,0.761714
CLIN14600,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia grave,NO,0,17158,7,49,0,0.044676512
CLIN14601,J,TIPO7,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Funcionario,Madrid,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,2485,10563,5,49,0,0.38230968
CLIN14602,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Navarra,SI,NO,NO,Alto,SI,Averia muy grave,SI,0,39126,1,57,0,0.40523016
CLIN14603,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,0,6,22,1,0.63291323
CLIN14604,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Ceuta,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,28349,7,56,0,0.48830277
CLIN14605,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Tarragona,NO,SI,NO,Alto,NO DATA,Averia grave,NO,0,6679,4,42,0,0.33043644
CLIN14606,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,0,20899,4,44,0,0.017184133
CLIN14607,J,TIPO7,FUEL 2,Alta,M,Otros,CASADO,F,Empresa,Pontevedra,SI,NO,NO,Alto,SI,Averia grave,SI,935,6224,3,49,0,0.28625005
CLIN14608,J,TIPO7,FUEL 2,Alta,M,Contado,SOLTERO,F,Empresa,Malaga,NO,NO,NO,Alto,SI,Averia leve,NO,935,5697,6,59,1,0.5791527
CLIN14609,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Funcionario,Granada,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,15258,3,56,0,0.00082653324
CLIN14610,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Malaga,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,927,12988,6,38,0,0.3304599
CLIN14611,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,13336,4,60,0,0.435156
CLIN14612,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,21742,4,38,0,0.3037154
CLIN14613,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Huesca,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,19702,6,53,0,0.41297063
CLIN14614,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Sevilla,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,927,11776,7,48,0,0.33071744
CLIN14615,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Murcia,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,19565,4,49,0,0.0043179546
CLIN14616,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,935,13529,6,50,0,0.27874583
CLIN14617,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Guipuzcua,NO,SI,NO,Alto,NO DATA,Averia leve,NO,0,14935,6,53,1,0.505305
CLIN14618,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Burgos,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,1453,17563,4,64,0,0.0008423654
CLIN14619,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,6572,13258,4,46,1,0.803074
CLIN14620,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Medio-Bajo,SI,Averia grave,SI,1453,28136,2,62,0,0.0023668804
CLIN14621,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Autonomo,Barcelona,NO,NO,NO,Alto,NO DATA,Averia grave,NO,4544,7504,4,50,1,0.88173664
CLIN14622,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1453,9032,3,64,0,0.0007259609
CLIN14623,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Gerona,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,4544,19436,4,49,1,0.9089962
CLIN14624,J,TIPO7,FUEL 2,Alta,M,Contado,OTROS,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia grave,SI,1453,13301,3,58,0,0.3406825
CLIN14625,J,TIPO7,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Granada,NO,SI,NO,Alto,NO DATA,Averia leve,NO,0,16825,4,60,1,0.6318983
CLIN14626,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Alicante,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,1453,13784,4,57,0,0.15215674
CLIN14627,J,TIPO7,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Valencia,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,4544,3560,4,53,0,0.0031481332
CLIN14628,J,TIPO7,FUEL 2,Alta,M,Financiera Banco,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia grave,NO,4544,20579,3,60,1,0.82948685
CLIN14629,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,Averia grave,NO,4107,12752,5,53,0,0.1203643
CLIN14630,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Lerida,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,10761,11214,7,53,0,0.009144248
CLIN14631,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Cadiz,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,3688,33246,9,55,1,0.98387027
CLIN14632,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Guipuzcua,SI,NO,NO,Alto,SI,Averia muy grave,SI,4107,29233,9,54,0,0.49998212
CLIN14633,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Cantabria,NO,NO,NO,Medio,SI,No,NO,2220,15263,4,45,0,0.15325858
CLIN14634,D,TIPO6,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,No,NO,4257,14580,9,61,1,0.64475656
CLIN14635,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,No,NO,1708,15230,8,39,1,0.52285117
CLIN14636,D,TIPO6,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Tarragona,NO,NO,NO,Medio,NO DATA,No,NO,0,7717,5,53,0,0.3435727
CLIN14637,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Sevilla,SI,NO,NO,Alto,SI,Averia grave,SI,2561,13379,4,62,1,0.72001684
CLIN14638,D,TIPO6,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,SI,SI,NO,Medio,SI,No,NO,2944,16218,8,44,0,0.22702202
CLIN14639,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio,NO DATA,No,NO,1708,8610,4,37,0,0.032441944
CLIN14640,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Guipuzcua,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,5353,9,53,1,0.9593422
CLIN14641,D,TIPO6,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Sevilla,NO,NO,NO,Alto,NO DATA,Averia grave,NO,2838,15895,6,61,1,0.7669078
CLIN14642,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Cordoba,NO,NO,NO,Otros,SI,No,NO,3798,17335,8,65,0,0.28286767
CLIN14643,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,SI,Averia muy grave,SI,2635,15700,6,61,0,0.30871788
CLIN14644,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,F,Empresa,Pontevedra,SI,SI,NO,Alto,NO DATA,Averia muy grave,SI,0,14933,6,46,1,0.87153184
CLIN14645,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Lerida,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,3180,19840,5,59,0,0.0012127963
CLIN14646,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Huelva,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1877,16125,5,52,0,0.014551646
CLIN14647,D,TIPO6,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia muy grave,SI,2135,3267,7,36,0,0.48321652
CLIN14648,D,TIPO6,FUEL 2,Media,M,Otros,SOLTERO,F,Empresa,Caceres,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,3227,27600,4,55,0,0.27298984
CLIN14649,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Toledo,NO,NO,NO,Medio,SI,Averia grave,NO,0,30034,7,54,1,0.6880067
CLIN14650,D,TIPO6,FUEL 2,Media,M,Contado,SOLTERO,M,Funcionario,Orense,SI,NO,NO,Alto,NO DATA,No,SI,0,16782,8,42,1,0.8734202
CLIN14651,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Funcionario,Malaga,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,19447,5,49,1,0.8594464
CLIN14652,D,TIPO6,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,La Rioja,NO,NO,NO,Alto,NO DATA,Averia grave,NO,0,0,5,60,1,0.72995245
CLIN14653,D,TIPO6,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Funcionario,Murcia,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,0,14734,7,39,0,0.021110378
CLIN14654,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,0,19118,4,57,0,0.17617789
CLIN14655,D,TIPO6,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Lacoruna,SI,NO,NO,Otros,SI,No,NO,0,13924,7,39,0,0.013957652
CLIN14656,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Alicante,SI,NO,NO,Medio,SI,No,NO,0,9411,5,62,0,0.20120047
CLIN14657,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Cadiz,SI,NO,NO,Otros,SI,Averia muy grave,SI,2466,10742,9,62,0,0.0827929
CLIN14658,D,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Las Palmas,NO,NO,NO,Otros,NO DATA,No,NO,0,0,8,42,0,0.011366176
CLIN14659,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,No,NO,1010,15453,4,42,1,0.8381053
CLIN14660,D,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Pontevedra,NO,SI,NO,Alto,NO DATA,Averia leve,NO,564,3496,5,58,1,0.8391508
CLIN14661,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio,SI,No,NO,0,6717,7,37,0,0.20885143
CLIN14662,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Zaragoza,NO,SI,NO,Alto,NO DATA,No,NO,2215,13768,6,61,1,0.75897044
CLIN14663,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Valladolid,NO,NO,NO,Medio,NO DATA,No,NO,1641,4785,4,61,0,0.056042273
CLIN14664,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Soria,NO,SI,NO,Medio,NO DATA,No,SI,3300,17881,7,61,0,0.34322542
CLIN14665,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Gerona,NO,NO,NO,Medio,SI,No,SI,2461,14210,6,43,0,0.14595872
CLIN14666,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Vizcaya,NO,SI,NO,Alto,NO DATA,No,NO,4328,8627,7,46,1,0.74503165
CLIN14667,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Lacoruna,NO,SI,NO,Alto,NO DATA,No,SI,4308,7724,3,40,1,0.79056054
CLIN14668,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Lacoruna,NO,SI,NO,Alto,NO DATA,No,NO,4308,4915,6,51,1,0.7296951
CLIN14669,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,No,NO,3456,16319,4,58,0,0.2647733
CLIN14670,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Granada,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,14688,8,56,1,0.95357037
CLIN14671,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Albacete,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,0,6832,4,44,0,0.007558618
CLIN14672,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1062,13684,4,59,0,0.31520972
CLIN14673,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Leon,NO,NO,NO,Alto,SI,Averia muy grave,SI,1030,12545,7,60,0,0.45363247
CLIN14674,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Castellon,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,SI,4309,0,8,52,0,0.0010226035
CLIN14675,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Asturias,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,22065,4,47,0,0.00078909076
CLIN14676,D,TIPO1,FUEL 2,Alta,M,Otros,CASADO,F,Empresa,Ciudad Real,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,3244,12883,5,51,0,0.124974646
CLIN14677,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Alto,NO DATA,Averia grave,NO,2635,6529,7,54,1,0.7546113
CLIN14678,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Toledo,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,1708,25399,6,47,0,0.018582763
CLIN14679,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,Averia leve,SI,8288,23378,6,50,1,0.9821085
CLIN14680,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Lacoruna,NO,NO,NO,Alto,SI,Averia muy grave,SI,4288,10791,7,52,1,0.7394162
CLIN14681,D,TIPO1,FUEL 2,Alta,M,Contado,EN PAREJA,F,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,SI,4087,24402,5,48,0,0.34128207
CLIN14682,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,3881,22874,4,59,1,0.7725368
CLIN14683,D,TIPO1,FUEL 2,Alta,M,Financiera Banco,CASADO,F,Empresa,Vizcaya,NO,NO,NO,Medio,SI,Averia muy grave,SI,5410,17318,7,50,1,0.501551
CLIN14684,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Medio,SI,No,NO,4907,14752,7,43,0,0.39616826
CLIN14685,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia grave,NO,3670,21210,4,47,1,0.8533263
CLIN14686,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Lacoruna,SI,NO,NO,Alto,NO DATA,Averia leve,NO,8105,32226,8,43,1,0.9814618
CLIN14687,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Huelva,NO,NO,NO,Medio,NO DATA,Averia leve,SI,1958,21930,5,58,0,0.13724704
CLIN14688,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Valladolid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,3192,10798,4,49,0,0.15294446
CLIN14689,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1708,16454,5,51,0,0.3253291
CLIN14690,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Asturias,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,2326,22068,8,57,0,0.20015658
CLIN14691,D,TIPO1,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Malaga,NO,SI,NO,Alto,NO DATA,Averia grave,NO,2644,19552,7,55,1,0.5482197
CLIN14692,D,TIPO1,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Lacoruna,NO,SI,NO,Medio-Bajo,NO DATA,Averia leve,SI,2850,16104,7,52,0,0.11747982
CLIN14693,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1708,26410,7,40,1,0.5286016
CLIN14694,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1708,14947,8,54,0,0.49382988
CLIN14695,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Palencia,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,2279,14975,7,58,0,0.29953644
CLIN14696,D,TIPO1,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Lugo,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,1370,30588,11,40,1,0.8473591
CLIN14697,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Pontevedra,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,0,18492,9,50,0,0.00031784043
CLIN14698,D,TIPO1,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Zaragoza,NO,NO,NO,Medio,NO DATA,Averia leve,NO,731,26236,6,54,1,0.59815
CLIN14699,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Guadalajara,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,2135,18465,4,41,0,0.09546696
CLIN14700,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,No,NO,0,26677,9,56,1,0.8904077
CLIN14701,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Funcionario,Granada,SI,NO,NO,Otros,NO DATA,Averia grave,NO,0,11959,9,39,0,0.008311069
CLIN14702,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Asturias,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,15038,8,46,1,0.9331609
CLIN14703,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Murcia,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,0,16328,8,55,0,0.00037703666
CLIN14704,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Almeria,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,684,9961,9,50,0,0.00028365664
CLIN14705,D,TIPO1,FUEL 2,Media,M,Otros,SOLTERO,F,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia grave,NO,647,17212,4,57,0,0.12857825
CLIN14706,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Pontevedra,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,20124,6,47,1,0.8907955
CLIN14707,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,20798,7,68,0,0.25093305
CLIN14708,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Pontevedra,NO,NO,NO,Alto,SI,Averia muy grave,SI,684,10989,6,45,1,0.82785136
CLIN14709,D,TIPO1,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,2092,22179,7,64,0,0.054637093
CLIN14710,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Medio,NO DATA,Averia leve,SI,2092,15481,7,58,0,0.19326475
CLIN14711,D,TIPO1,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Asturias,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,684,24311,8,58,0,0.28025573
CLIN14712,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,684,21230,7,49,0,0.17642191
CLIN14713,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,4417,48317,4,39,1,0.9913282
CLIN14714,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Lacoruna,SI,NO,NO,Alto,SI,Averia muy grave,SI,1026,38532,3,44,1,0.51780987
CLIN14715,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,19584,8,39,1,0.8988614
CLIN14716,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Gerona,NO,NO,NO,Alto,SI,Averia leve,NO,927,30713,5,50,1,0.9905303
CLIN14717,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Cadiz,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,0,13242,4,29,0,0.04613581
CLIN14718,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Cadiz,SI,NO,NO,Otros,SI,Averia muy grave,SI,0,19396,7,48,0,0.007109638
CLIN14719,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Avila,NO,NO,NO,Medio-Bajo,SI,Averia leve,NO,0,9954,6,48,0,0.0005324546
CLIN14720,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Vizcaya,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,6800,5,48,0,0.15635698
CLIN14721,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Orense,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,25769,9,60,1,0.85727054
CLIN14722,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,F,Empresa,Castellon,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,9468,5,39,1,0.84980035
CLIN14723,D,TIPO1,FUEL 2,Media,M,Contado,EN PAREJA,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,18274,9,58,1,0.89895767
CLIN14724,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Autonomo,Barcelona,SI,NO,NO,Alto,SI,Averia muy grave,SI,0,34796,9,50,1,0.9135714
CLIN14725,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Vizcaya,SI,NO,NO,Medio,NO DATA,Averia grave,SI,0,6784,7,59,0,0.24994595
CLIN14726,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Granada,SI,NO,NO,Otros,SI,No,SI,0,23647,5,29,0,0.021566363
CLIN14727,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Toledo,NO,NO,NO,Medio,NO DATA,No,NO,1546,9811,8,58,0,0.13578412
CLIN14728,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,927,16998,7,61,1,0.8525437
CLIN14729,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,16422,5,38,0,0.1626727
CLIN14730,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Alto,SI,No,NO,0,16510,9,46,1,0.7668782
CLIN14731,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Medio,NO DATA,No,NO,0,15122,7,39,0,0.29064327
CLIN14732,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1624,16637,9,52,0,0.2087564
CLIN14733,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Leon,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,2259,0,7,40,0,0.00094246335
CLIN14734,D,TIPO1,FUEL 1,Media,A,Contado,CASADO,M,Empresa,Pontevedra,NO,SI,NO,Otros,NO DATA,No,NO,1641,6577,4,44,0,0.037077297
CLIN14735,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Malaga,NO,NO,NO,Alto,SI,No,NO,0,19726,4,50,1,0.79231536
CLIN14736,D,TIPO1,FUEL 1,Alta,M,Otros,SOLTERO,M,Empresa,Vizcaya,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,1641,12814,7,60,0,0.24672905
