CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN11799,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,1,0,0,1,1,3,0,0,5970,8,37,0
CLIN11800,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,0,1,3,0,1381,4255,7,55,1
CLIN11801,A,TIPO1,FUEL 1,1,1,0,0,0,1,13,0,0,0,2,1,3,0,687,8304,4,61,0
CLIN11802,A,TIPO1,FUEL 1,1,1,0,0,0,1,32,0,0,0,0,0,3,0,1381,12933,7,40,1
CLIN11803,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,1,0,0,1,1,3,0,2998,5508,7,37,0
CLIN11804,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,2,1,3,0,1381,7869,7,54,0
CLIN11805,A,TIPO1,FUEL 1,1,1,3,0,1,1,27,0,0,0,2,1,0,0,1381,13714,7,52,1
CLIN11806,A,TIPO1,FUEL 1,1,1,3,3,0,1,27,0,0,0,1,0,3,0,1381,0,7,30,1
CLIN11807,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,0,0,0,0,0,3,0,1381,4537,7,55,0
CLIN11808,A,TIPO1,FUEL 1,1,1,0,0,1,0,32,0,0,0,1,0,3,1,1381,9353,5,52,1
CLIN11809,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,0,0,0,0,1,3,0,1649,5080,7,59,1
CLIN11810,A,TIPO1,FUEL 1,1,1,0,0,0,1,21,0,1,0,0,0,3,0,1786,14253,7,50,0
CLIN11811,A,TIPO1,FUEL 1,1,1,3,0,1,1,6,0,0,0,2,1,2,1,1030,11115,7,49,0
CLIN11812,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,1,1,3,0,1024,20358,4,61,0
CLIN11815,A,TIPO1,FUEL 1,1,1,1,2,0,0,32,0,0,0,0,1,3,0,2131,12120,3,55,1
CLIN11816,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,0,3,0,2428,0,5,27,0
CLIN11818,A,TIPO1,FUEL 1,1,1,0,0,1,1,39,0,0,0,0,0,2,1,618,14392,5,50,0
CLIN11820,A,TIPO1,FUEL 1,1,0,0,0,1,1,27,1,0,0,0,1,3,0,3648,9730,2,56,1
CLIN11821,A,TIPO1,FUEL 1,1,0,0,0,0,1,32,1,0,0,1,1,3,0,3410,7922,2,57,0
CLIN11823,A,TIPO1,FUEL 1,1,0,2,0,0,1,8,1,0,0,3,0,3,0,4109,0,2,32,0
CLIN11824,A,TIPO1,FUEL 1,1,1,3,0,0,1,2,0,1,0,2,0,3,0,1840,9771,4,51,0
CLIN11825,A,TIPO1,FUEL 1,1,1,0,0,1,1,26,0,1,0,0,0,2,1,1887,14895,3,40,1
CLIN11827,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,2,0,3,0,3759,6437,2,51,0
CLIN11828,A,TIPO1,FUEL 1,1,1,3,0,1,1,32,0,0,0,2,0,3,1,1840,15655,2,54,0
CLIN11830,A,TIPO1,FUEL 1,1,1,2,0,1,1,38,0,0,0,2,1,3,1,4392,9553,4,44,0
CLIN11831,A,TIPO1,FUEL 1,1,1,2,0,0,1,18,0,0,0,0,1,3,0,4392,13740,4,27,0
CLIN11832,A,TIPO1,FUEL 1,1,1,3,0,1,1,18,0,0,0,2,1,3,0,3526,21800,2,44,0
CLIN11833,A,TIPO1,FUEL 1,1,1,2,0,1,1,18,0,0,0,0,1,3,0,4651,8679,2,41,0
CLIN11834,A,TIPO1,FUEL 1,1,1,2,0,1,1,18,1,0,0,0,1,3,0,4392,15044,2,24,1
CLIN11838,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,1,0,0,2,1,3,0,3526,10326,2,40,1
CLIN11840,A,TIPO1,FUEL 1,1,1,3,0,0,1,44,0,0,0,0,1,3,1,3526,5041,2,42,0
CLIN11841,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,1,0,0,2,1,3,0,6216,3321,2,45,0
CLIN11844,A,TIPO1,FUEL 1,1,1,2,0,1,1,27,1,0,0,2,1,3,0,4686,9764,2,29,1
CLIN11845,A,TIPO1,FUEL 1,1,1,2,0,0,1,27,1,0,0,2,1,3,0,6362,31551,1,51,1
CLIN11846,H,TIPO7,FUEL 1,2,1,2,0,1,1,0,1,0,0,2,0,3,0,2277,0,2,49,0
CLIN11847,H,TIPO7,FUEL 1,2,1,0,0,1,1,51,0,0,0,0,1,3,1,2213,47651,2,54,1
CLIN11848,H,TIPO7,FUEL 1,2,1,0,0,0,1,27,1,0,0,1,0,3,0,1681,0,1,25,0
CLIN11849,H,TIPO7,FUEL 1,2,1,2,0,0,1,2,1,0,1,1,0,3,0,4115,0,1,64,1
CLIN11850,H,TIPO7,FUEL 1,2,1,3,0,1,1,44,1,0,0,1,0,3,0,3140,0,1,42,0
CLIN11853,H,TIPO7,FUEL 1,2,1,2,3,0,1,48,1,0,1,0,0,3,0,1475,0,2,49,1
CLIN11855,H,TIPO7,FUEL 1,2,1,3,1,1,1,26,0,0,0,2,0,3,0,1475,0,1,51,0
CLIN11856,H,TIPO7,FUEL 1,2,1,0,3,0,1,31,1,0,0,1,0,3,0,3140,0,2,66,0
CLIN11857,H,TIPO7,FUEL 1,2,1,2,0,0,1,47,0,0,1,1,0,3,0,2535,0,2,28,0
CLIN11858,H,TIPO7,FUEL 1,2,1,0,3,0,1,18,0,0,0,2,0,3,0,1475,0,1,46,0
CLIN11859,H,TIPO7,FUEL 1,2,1,2,0,1,1,51,1,0,0,0,0,3,0,2277,0,1,60,0
CLIN11860,H,TIPO7,FUEL 1,2,1,0,0,1,1,38,0,0,0,1,0,1,0,1475,0,0,28,0
CLIN11861,H,TIPO7,FUEL 1,2,1,0,3,1,1,8,0,0,0,0,0,3,0,1475,0,2,51,1
CLIN11862,H,TIPO7,FUEL 1,2,1,2,0,1,1,38,1,0,1,0,0,3,0,1886,0,1,24,1
CLIN11864,H,TIPO7,FUEL 1,2,1,2,0,1,1,13,0,0,1,0,0,3,0,2125,0,0,57,1
CLIN11867,H,TIPO7,FUEL 1,2,1,2,0,0,2,26,0,0,1,0,0,3,0,2125,0,2,22,0
CLIN11887,H,TIPO7,FUEL 1,2,0,2,1,0,1,18,1,0,0,0,0,3,0,2277,0,2,66,0
CLIN11888,H,TIPO7,FUEL 1,2,0,2,3,0,1,8,1,0,1,0,0,0,0,1475,0,1,35,1
CLIN11889,H,TIPO7,FUEL 1,2,0,2,0,0,1,31,1,0,1,1,0,3,0,1475,0,2,50,1
CLIN11890,H,TIPO7,FUEL 1,2,0,0,0,1,1,8,1,0,0,0,0,3,0,3140,0,1,63,1
CLIN11892,H,TIPO7,FUEL 1,2,0,2,0,1,1,8,1,0,1,0,0,3,0,4115,0,1,61,1
CLIN11895,H,TIPO7,FUEL 1,2,0,2,1,0,1,49,0,0,1,1,0,3,0,2125,0,0,53,0
CLIN11901,H,TIPO7,FUEL 2,2,1,3,3,1,1,31,1,0,0,1,1,3,0,3227,16210,1,50,0
CLIN11902,H,TIPO7,FUEL 2,2,1,2,3,1,1,2,1,0,0,0,0,3,0,2335,0,2,26,1
CLIN11903,H,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,0,3,0,1533,0,1,70,0
CLIN11904,H,TIPO7,FUEL 2,2,1,2,3,0,1,31,1,0,0,0,0,3,0,4430,0,1,48,1
CLIN11905,H,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,0,3,1,3227,0,1,68,1
CLIN11906,H,TIPO7,FUEL 2,2,1,2,0,0,1,41,1,0,0,2,0,3,0,4430,0,2,42,0
CLIN11907,H,TIPO7,FUEL 2,2,1,1,0,0,1,8,1,0,0,2,0,3,0,3227,0,1,41,0
CLIN11908,H,TIPO7,FUEL 2,2,1,1,0,0,1,4,0,0,0,1,0,3,0,1533,0,1,57,0
CLIN11909,H,TIPO7,FUEL 2,2,1,0,0,1,1,7,1,0,0,1,0,3,0,1533,0,1,46,0
CLIN11912,H,TIPO7,FUEL 2,2,1,0,0,1,1,7,1,0,0,0,0,3,0,1533,0,0,46,0
CLIN11918,H,TIPO7,FUEL 1,2,1,0,0,0,1,8,1,0,0,0,0,3,0,3140,0,2,55,1
CLIN11922,H,TIPO7,FUEL 2,2,0,0,1,0,1,18,0,0,0,0,0,1,0,1475,0,2,59,0
CLIN11923,H,TIPO7,FUEL 2,2,0,3,0,0,1,38,1,0,0,0,0,3,0,3140,0,2,50,1
CLIN11924,J,TIPO7,FUEL 1,0,1,0,0,1,1,44,0,0,0,0,1,3,0,927,16418,5,50,0
CLIN11925,J,TIPO7,FUEL 1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,12042,5,23,0
CLIN11927,J,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,1,0,3,0,309,10389,8,53,0
CLIN11929,J,TIPO7,FUEL 2,0,1,0,0,0,1,47,0,0,0,2,1,0,0,2775,16200,7,48,0
CLIN11930,J,TIPO7,FUEL 2,0,1,0,3,1,1,2,0,0,0,0,0,2,1,820,12376,5,41,0
CLIN11931,J,TIPO7,FUEL 2,0,1,0,0,1,1,2,0,0,0,0,1,1,0,820,18486,7,50,0
CLIN11932,J,TIPO7,FUEL 2,0,1,1,0,1,1,34,0,0,0,2,0,2,1,2775,17040,4,48,0
CLIN11933,J,TIPO7,FUEL 2,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,10984,7,24,0
CLIN11934,J,TIPO7,FUEL 2,0,1,0,0,1,1,26,0,1,0,1,0,2,1,820,22086,7,61,0
CLIN11935,J,TIPO7,FUEL 2,0,1,0,0,1,1,13,0,0,0,2,0,1,1,820,23660,6,41,0
CLIN11936,J,TIPO7,FUEL 2,0,1,0,0,1,1,7,1,0,0,0,0,2,1,0,14209,6,54,0
CLIN11937,J,TIPO7,FUEL 2,0,1,0,0,1,1,49,0,0,0,2,0,2,1,1230,41011,6,49,0
CLIN11938,J,TIPO7,FUEL 2,0,1,0,2,0,1,21,0,1,0,2,0,2,1,2452,14181,4,40,0
CLIN11940,J,TIPO7,FUEL 2,0,1,0,0,1,1,30,1,1,0,2,0,1,1,1546,13425,7,51,0
CLIN11941,J,TIPO7,FUEL 2,0,1,0,0,1,1,8,1,0,0,0,1,2,1,0,15044,6,52,0
CLIN11942,J,TIPO7,FUEL 2,0,1,0,0,1,1,38,1,1,0,1,0,0,0,927,12902,7,48,0
CLIN11944,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,0,0,0,22232,6,31,1
CLIN11945,J,TIPO7,FUEL 2,0,1,0,0,1,1,2,0,1,0,2,0,2,1,0,3742,7,61,0
CLIN11946,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,2,1,820,16941,4,50,0
CLIN11947,J,TIPO7,FUEL 2,0,1,0,0,1,1,4,0,1,0,2,0,2,1,888,13286,3,38,0
CLIN11948,J,TIPO7,FUEL 2,0,1,0,0,1,0,9,0,1,0,0,0,2,1,0,11884,4,53,0
CLIN11949,J,TIPO7,FUEL 2,0,1,0,0,1,1,32,0,0,0,1,0,2,1,814,11423,4,38,0
CLIN11950,J,TIPO7,FUEL 2,0,1,0,0,0,1,49,0,1,0,1,0,2,1,814,10662,7,37,0
CLIN11952,J,TIPO7,FUEL 2,0,1,0,0,1,1,7,0,1,0,2,0,0,0,0,17743,4,43,0
CLIN11953,J,TIPO7,FUEL 2,0,1,0,0,0,1,31,1,0,0,1,0,2,1,0,13109,4,62,0
CLIN11954,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,1,0,1,0,0,1,0,16508,7,61,0
CLIN11957,J,TIPO7,FUEL 2,0,1,0,0,1,1,32,0,1,0,0,0,2,1,0,5481,6,61,1
CLIN11958,J,TIPO7,FUEL 2,0,1,0,0,1,1,32,0,1,0,0,0,2,1,0,5481,5,58,0
CLIN11963,J,TIPO7,FUEL 2,0,1,0,0,1,0,30,0,0,0,0,1,2,1,0,31840,0,40,0
CLIN11964,J,TIPO7,FUEL 2,0,1,0,0,0,1,18,1,1,0,2,0,2,1,2417,13352,5,44,0
CLIN11966,J,TIPO7,FUEL 2,0,1,2,0,1,0,41,1,1,0,2,1,1,0,2526,22410,6,44,0
CLIN11968,J,TIPO7,FUEL 2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,7881,4,60,0
CLIN11970,J,TIPO7,FUEL 2,0,1,3,0,1,0,49,0,0,0,1,0,2,1,0,24529,4,38,0
CLIN11971,J,TIPO7,FUEL 2,0,1,0,3,1,1,31,0,0,0,1,0,0,0,927,18314,5,49,0
CLIN11972,J,TIPO7,FUEL 2,0,1,0,0,1,1,49,0,0,0,2,1,2,1,0,15816,3,61,0
CLIN11973,J,TIPO7,FUEL 2,0,1,3,0,1,1,22,0,0,0,2,0,2,1,0,26715,3,55,0
CLIN11975,J,TIPO7,FUEL 2,0,1,0,0,0,1,8,1,0,0,0,0,0,0,0,0,4,46,0
CLIN11976,J,TIPO7,FUEL 2,0,1,1,0,0,1,22,0,0,0,0,1,2,1,3734,12373,4,56,1
CLIN11977,J,TIPO7,FUEL 2,0,1,0,0,0,1,41,0,1,0,0,0,2,1,927,14735,4,62,0
CLIN11978,J,TIPO7,FUEL 2,0,1,0,0,0,0,44,0,0,0,2,0,2,1,1453,13393,6,37,0
CLIN11979,J,TIPO7,FUEL 2,0,1,0,0,1,1,21,0,1,0,1,0,0,0,0,15036,3,56,0
CLIN11983,J,TIPO7,FUEL 2,0,1,0,0,1,1,26,1,0,0,2,1,2,1,1453,11097,2,39,0
CLIN11984,J,TIPO7,FUEL 2,0,1,1,0,1,1,32,1,1,0,2,1,2,1,2370,18524,4,56,0
CLIN11985,J,TIPO7,FUEL 2,0,1,0,0,1,0,21,0,1,0,2,0,2,1,4544,21363,4,49,0
CLIN11986,J,TIPO7,FUEL 2,0,1,1,1,1,1,8,0,0,0,0,0,2,1,3107,9682,5,47,1
CLIN11987,J,TIPO7,FUEL 2,0,1,0,0,0,1,31,0,1,0,1,0,2,1,4544,15275,4,49,0
CLIN11988,J,TIPO7,FUEL 2,0,1,1,0,1,1,31,1,1,0,1,1,1,1,1453,12758,3,42,0
CLIN11989,J,TIPO7,FUEL 2,0,1,0,0,1,1,49,1,0,0,0,1,0,0,4544,5098,4,46,1
CLIN11990,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,2,1,1453,10034,6,54,1
CLIN11991,J,TIPO7,FUEL 2,0,1,0,0,1,1,34,0,0,0,2,0,1,0,1453,8296,3,47,0
CLIN11992,J,TIPO7,FUEL 2,0,1,1,0,1,1,31,0,1,0,1,0,1,0,1453,17531,4,57,0
CLIN11993,J,TIPO7,FUEL 2,0,1,0,0,1,1,12,0,0,0,2,0,0,1,4544,13614,3,44,0
CLIN11994,D,TIPO1,FUEL 2,2,1,2,3,1,1,29,0,0,0,1,1,2,1,3489,5118,9,51,0
CLIN11995,D,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,0,2,1,2458,16344,4,51,0
CLIN11996,D,TIPO1,FUEL 2,2,1,2,0,0,1,8,0,0,0,1,0,2,1,3091,0,8,51,0
CLIN11997,D,TIPO1,FUEL 2,2,1,0,0,0,1,38,0,0,0,1,0,0,0,2458,13283,9,50,0
CLIN11998,D,TIPO1,FUEL 2,2,1,0,3,0,2,6,0,0,0,0,0,0,0,2458,17213,7,49,1
CLIN11999,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,0,3,0,0,6404,9,55,0
CLIN12000,D,TIPO6,FUEL 1,2,1,0,0,1,1,47,0,0,0,2,1,2,1,569,10878,9,48,0
CLIN12002,D,TIPO6,FUEL 1,2,1,0,0,1,1,49,0,0,0,1,1,3,0,1708,10973,8,39,0
CLIN12003,D,TIPO6,FUEL 1,2,1,3,0,1,1,38,0,1,0,1,0,3,0,3490,11929,5,40,0
CLIN12004,D,TIPO6,FUEL 1,2,1,0,0,1,1,2,1,0,0,0,1,2,1,1301,9722,9,44,1
CLIN12007,D,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,0,35591,7,52,1
CLIN12008,D,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,0,7559,9,53,1
CLIN12009,D,TIPO6,FUEL 2,2,1,0,0,0,1,13,1,0,0,2,1,2,1,2434,21473,7,47,0
CLIN12011,D,TIPO6,FUEL 2,2,1,3,3,1,0,8,0,0,0,1,0,2,1,0,14477,7,59,1
CLIN12012,D,TIPO6,FUEL 2,2,1,0,0,1,1,12,0,0,0,2,0,1,0,3577,12366,6,56,0
CLIN12013,D,TIPO6,FUEL 2,2,1,2,3,1,1,42,1,0,0,1,1,2,1,0,12716,5,50,0
CLIN12014,D,TIPO6,FUEL 2,2,1,3,3,1,1,42,0,0,0,2,1,2,1,3639,22829,5,68,0
CLIN12016,D,TIPO6,FUEL 2,2,1,0,0,0,1,24,0,0,0,3,0,0,0,0,0,4,24,0
CLIN12017,D,TIPO6,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,0,2,1,2608,7779,5,39,0
CLIN12018,D,TIPO6,FUEL 2,2,1,0,0,1,1,4,0,0,0,2,1,2,1,0,22920,7,52,0
CLIN12019,D,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,1,0,0,1546,17515,7,48,0
CLIN12020,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,0,28595,5,42,1
CLIN12021,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,0,11166,5,39,1
CLIN12022,D,TIPO6,FUEL 1,2,1,0,1,1,1,8,0,0,0,0,0,2,1,0,9055,8,57,1
CLIN12023,D,TIPO1,FUEL 1,2,1,0,0,1,1,21,0,0,0,1,0,3,0,4124,0,5,44,0
CLIN12024,D,TIPO1,FUEL 1,2,1,0,0,1,1,8,1,0,0,1,1,3,0,547,9787,5,39,0
CLIN12025,D,TIPO1,FUEL 1,2,1,0,3,1,1,46,0,0,0,3,0,3,0,0,16597,9,47,0
CLIN12026,D,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,547,16823,5,39,1
CLIN12027,D,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,1546,3179,5,49,1
CLIN12028,D,TIPO1,FUEL 1,2,1,0,0,1,1,16,0,0,0,0,1,2,1,564,24113,6,51,1
CLIN12029,D,TIPO1,FUEL 1,2,1,0,0,1,0,2,1,0,0,1,1,2,1,2131,4481,8,45,0
CLIN12030,D,TIPO1,FUEL 1,2,1,0,3,0,1,44,1,0,0,0,0,3,0,1641,15310,5,31,0
CLIN12031,D,TIPO1,FUEL 1,2,1,0,0,1,2,21,0,1,0,0,0,2,1,0,10279,8,46,1
CLIN12032,D,TIPO1,FUEL 1,2,1,0,0,0,1,51,0,1,0,0,0,2,1,2215,13768,3,41,0
CLIN12033,D,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,1,3,0,4661,12919,7,44,0
CLIN12035,D,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,1,0,1,0,3,1,2302,19461,6,54,0
CLIN12036,D,TIPO1,FUEL 1,2,1,0,0,1,1,11,0,1,0,0,0,3,0,3324,15719,7,47,1
CLIN12038,D,TIPO1,FUEL 1,2,1,0,0,0,1,22,0,0,0,2,0,3,1,2763,14165,7,59,0
CLIN12039,D,TIPO1,FUEL 2,0,1,0,0,1,1,8,0,0,0,0,0,2,1,4907,6482,3,45,1
CLIN12040,D,TIPO1,FUEL 2,0,1,3,2,0,1,36,0,0,0,2,0,2,1,5697,35372,9,61,1
CLIN12041,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,2,0,0,1,0,0,5,43,0
CLIN12042,D,TIPO1,FUEL 2,0,1,0,0,1,1,16,0,0,0,0,0,0,0,2326,8269,7,52,1
CLIN12043,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,1,0,1708,14287,4,42,0
CLIN12044,D,TIPO1,FUEL 2,0,1,0,0,0,1,39,0,0,0,2,1,3,1,0,11589,9,43,0
CLIN12045,D,TIPO1,FUEL 2,0,1,0,0,1,1,20,0,1,0,2,0,2,1,0,8614,6,48,0
CLIN12046,D,TIPO1,FUEL 2,0,1,0,0,1,1,4,0,0,0,2,0,2,1,2326,28892,6,41,0
CLIN12048,D,TIPO1,FUEL 2,0,1,3,0,1,1,42,0,1,0,1,0,2,1,6049,17645,4,68,1
CLIN12052,D,TIPO1,FUEL 2,2,1,3,0,1,1,0,0,0,0,1,0,0,0,1708,16930,4,45,0
CLIN12053,D,TIPO1,FUEL 2,2,1,3,3,1,1,6,0,0,0,2,1,1,0,1708,15902,4,49,0
CLIN12055,D,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,1,0,0,0,2,1,2279,19807,7,38,0
CLIN12056,D,TIPO1,FUEL 2,2,1,3,3,1,1,39,1,0,0,2,0,0,1,2279,28777,4,48,0
CLIN12057,D,TIPO1,FUEL 2,2,1,0,0,1,0,0,0,0,0,1,0,2,1,2092,7323,7,56,0
CLIN12058,D,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,0,2,1,0,19250,4,62,0
CLIN12059,D,TIPO1,FUEL 2,2,1,0,0,1,2,1,1,1,0,0,0,2,1,3137,20598,7,39,1
CLIN12061,D,TIPO1,FUEL 2,2,1,0,0,1,1,51,0,0,0,2,0,2,1,647,18492,9,37,0
CLIN12065,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,1,0,684,17479,7,59,1
CLIN12067,D,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,2,1,2092,12069,4,28,0
CLIN12069,D,TIPO1,FUEL 2,2,1,0,0,1,1,39,1,0,0,2,1,2,1,0,18356,7,42,0
CLIN12070,D,TIPO1,FUEL 2,2,1,2,0,1,1,50,1,0,0,2,1,2,1,0,22578,8,49,0
CLIN12071,D,TIPO1,FUEL 2,2,1,3,0,1,1,31,1,0,0,1,0,2,1,0,25954,7,62,1
CLIN12072,D,TIPO1,FUEL 2,2,1,2,0,1,1,4,0,0,0,2,0,2,1,0,16504,5,57,0
CLIN12073,D,TIPO1,FUEL 2,2,1,0,0,1,1,32,1,0,0,3,0,1,0,0,10582,7,47,0
CLIN12074,D,TIPO1,FUEL 1,2,1,0,3,0,1,24,0,0,0,0,0,3,0,0,7660,4,43,1
CLIN12075,D,TIPO1,FUEL 1,2,1,0,0,1,1,24,0,0,0,3,0,3,1,0,5199,7,46,0
CLIN12076,D,TIPO1,FUEL 1,2,1,0,0,1,1,29,0,0,0,2,0,2,1,0,8862,4,55,0
CLIN12077,D,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,0,2,1,1301,8784,9,38,1
CLIN12078,D,TIPO1,FUEL 1,2,1,0,0,1,1,49,0,0,0,1,0,3,0,0,11658,9,53,0
CLIN12079,D,TIPO1,FUEL 1,2,1,0,3,1,1,21,0,0,0,0,0,2,1,581,15158,5,39,1
CLIN12080,D,TIPO1,FUEL 1,2,0,0,0,1,1,7,1,0,0,3,0,3,0,0,13155,5,46,0
CLIN12081,D,TIPO1,FUEL 1,0,1,0,0,0,1,19,0,0,0,2,1,3,0,697,12128,5,50,0
CLIN12082,D,TIPO1,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,0,13920,9,46,1
CLIN12085,D,TIPO1,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,2,1,0,14100,4,47,0
CLIN12086,D,TIPO1,FUEL 1,0,1,0,0,1,1,47,1,0,0,2,0,0,0,0,19533,7,44,0
CLIN12087,D,TIPO8,FUEL 2,0,1,3,0,1,1,47,0,0,0,0,0,0,0,3839,13676,7,51,1
CLIN12088,D,TIPO8,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,1030,22529,7,61,0
CLIN12089,D,TIPO8,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,0,2,1,0,15140,9,56,1
CLIN12091,D,TIPO8,FUEL 1,2,1,0,0,1,1,51,1,0,0,2,1,0,0,0,9410,7,61,0
CLIN12092,D,TIPO8,FUEL 1,2,1,3,3,1,2,31,0,0,0,0,0,3,0,1641,16208,7,54,1
CLIN12093,D,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,1,0,3,1,2,1,5809,12868,6,39,0
CLIN12094,D,TIPO6,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,2,1,5037,3699,6,53,1
CLIN12095,D,TIPO6,FUEL 1,0,1,0,3,1,1,38,0,0,0,3,0,1,1,2017,7577,6,53,0
CLIN12096,D,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,3,0,3,0,2100,0,6,22,0
CLIN12097,D,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,1,0,0,0,3,0,7009,7418,6,51,1
CLIN12098,D,TIPO1,FUEL 1,2,1,0,0,1,1,4,0,0,0,1,1,3,1,4031,19511,6,37,0
CLIN12099,D,TIPO1,FUEL 1,2,1,3,0,1,1,4,0,0,0,0,0,2,1,5738,13088,3,46,1
CLIN12100,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,1,1,0,0,0,1,0,2817,8010,7,59,1
CLIN12105,D,TIPO1,FUEL 2,0,1,2,0,1,1,13,0,1,0,0,0,0,0,3650,17227,5,57,1
CLIN12106,D,TIPO1,FUEL 2,0,1,0,0,1,1,8,1,0,0,1,1,0,0,4077,10514,4,46,0
CLIN12107,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,0,0,6597,19376,4,46,1
CLIN12108,D,TIPO1,FUEL 2,0,1,0,0,1,1,26,0,1,0,2,0,1,0,4031,19001,3,57,0
CLIN12109,D,TIPO1,FUEL 2,0,1,0,0,1,1,4,0,0,0,0,0,2,1,9834,30103,4,38,1
CLIN12113,D,TIPO1,FUEL 2,2,1,0,1,1,1,35,0,0,0,1,1,2,1,4112,19828,4,55,0
CLIN12114,D,TIPO1,FUEL 2,2,1,0,0,1,0,19,0,0,0,2,1,2,1,3275,8249,4,57,0
CLIN12115,D,TIPO1,FUEL 2,2,1,0,0,0,1,7,0,1,0,0,0,2,1,7097,15612,4,34,1
CLIN12116,D,TIPO1,FUEL 2,2,1,0,0,0,1,7,0,1,0,0,0,2,1,7097,15612,3,40,1
CLIN12117,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,2,1,5037,15356,5,29,1
CLIN12118,D,TIPO1,FUEL 2,2,1,0,3,1,1,9,1,0,0,1,1,1,0,2854,13113,5,59,0
CLIN12119,D,TIPO1,FUEL 2,2,1,1,2,0,1,26,1,0,0,2,1,0,0,7986,25635,3,60,1
CLIN12120,D,TIPO1,FUEL 2,2,1,0,0,0,1,29,0,0,0,2,1,3,0,5037,8238,5,45,0
CLIN12121,D,TIPO1,FUEL 2,2,1,0,0,1,1,9,0,0,0,1,1,0,0,4031,17099,3,59,0
CLIN12122,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,2,1,3749,18351,4,52,0
CLIN12123,D,TIPO1,FUEL 2,2,1,1,0,1,1,4,0,1,0,2,0,2,1,6067,14565,2,42,0
CLIN12125,D,TIPO1,FUEL 2,2,1,0,0,1,1,15,0,1,0,2,0,2,1,5037,15052,3,48,0
