CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN13649,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,2,1,4124,22141,2,57,1,0.7632207
CLIN13650,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,1,3,0,2131,13087,1,67,1,0.80761683
CLIN13651,I,TIPO7,FUEL 2,2,1,0,0,1,1,11,0,0,0,2,1,2,1,2131,15047,2,49,0,0.00058214384
CLIN13652,I,TIPO7,FUEL 2,2,1,2,0,1,1,1,1,0,0,1,1,3,0,3135,10068,1,61,0,0.013286046
CLIN13653,I,TIPO7,FUEL 2,2,1,2,1,1,1,8,1,0,0,0,0,2,1,4165,0,1,46,0,0.25603813
CLIN13654,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,2131,11926,2,56,0,0.30089104
CLIN13655,I,TIPO7,FUEL 2,2,1,3,0,0,2,2,1,0,0,0,1,2,1,4124,19128,1,50,0,0.2217556
CLIN13657,I,TIPO7,FUEL 2,2,1,2,0,1,2,2,1,0,0,1,1,0,0,4021,14299,1,59,0,0.49346936
CLIN13658,I,TIPO7,FUEL 2,2,1,3,0,1,1,28,0,0,0,1,1,2,1,2131,18388,2,41,0,0.04629347
CLIN13659,I,TIPO7,FUEL 2,2,1,0,3,1,1,30,1,0,0,0,0,3,1,2131,0,2,46,1,0.53752214
CLIN13660,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,3,0,3135,13908,1,45,1,0.5884221
CLIN13661,I,TIPO7,FUEL 2,2,1,0,0,1,1,26,0,0,0,2,1,3,0,2463,16605,2,65,0,0.0015024629
CLIN13662,I,TIPO7,FUEL 2,2,1,0,0,1,1,12,0,0,0,1,1,3,0,2131,16877,2,54,0,0.00995661
CLIN13663,I,TIPO7,FUEL 2,2,1,3,0,1,1,12,0,0,0,2,1,3,1,2131,14229,1,61,0,0.0038273153
CLIN13664,I,TIPO7,FUEL 2,2,1,3,0,1,1,1,0,0,0,0,1,0,0,2131,9427,2,39,1,0.87371486
CLIN13665,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3135,26818,2,54,0,0.03395269
CLIN13666,I,TIPO7,FUEL 2,2,1,0,0,1,1,26,0,0,0,0,0,2,1,2131,0,1,68,0,0.3919883
CLIN13667,I,TIPO7,FUEL 2,2,1,3,0,0,1,6,0,0,0,1,1,3,0,6288,33627,3,47,1,0.9994692
CLIN13668,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,1,3,1,4124,16653,1,59,1,0.85980326
CLIN13669,I,TIPO7,FUEL 2,2,1,2,0,1,1,11,1,0,0,1,1,3,1,3135,11909,2,44,0,0.16428111
CLIN13670,I,TIPO7,FUEL 2,2,1,3,0,0,1,31,0,0,0,1,1,3,0,2131,26520,2,54,0,0.032376584
CLIN13671,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,0,0,2131,0,1,37,1,0.5356153
CLIN13672,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,2131,12212,2,59,0,0.27803043
CLIN13673,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,2,1,3,1,4480,21796,2,68,0,0.29074922
CLIN13674,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,1,1,0,2131,29427,1,39,1,0.7432576
CLIN13675,I,TIPO7,FUEL 2,2,1,0,0,1,1,47,0,0,0,2,1,3,0,2131,19502,1,25,0,0.0033763298
CLIN13676,I,TIPO7,FUEL 2,2,1,2,0,1,1,21,1,0,0,2,0,0,0,5629,0,1,45,0,0.12729713
CLIN13678,I,TIPO7,FUEL 2,2,1,3,0,0,1,8,1,0,0,1,1,3,0,4124,7318,1,39,1,0.6531274
CLIN13679,I,TIPO7,FUEL 2,2,1,0,0,1,1,2,1,0,0,1,0,3,0,2131,0,1,34,0,0.015098041
CLIN13680,I,TIPO7,FUEL 2,2,1,2,0,1,1,48,1,0,0,0,1,2,1,3135,17392,1,48,0,0.23035404
CLIN13681,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,2,1,2131,24530,1,58,0,0.32678306
CLIN13682,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,3,0,2131,0,0,61,0,0.01711761
CLIN13683,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,3,0,2131,0,1,33,0,0.012339203
CLIN13685,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,1,0,1,1,0,0,4702,46122,2,48,1,0.99801445
CLIN13686,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,0,1,0,2131,0,1,50,0,0.000741028
CLIN13687,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,1,1,3,0,5629,22302,2,45,0,0.2993503
CLIN13688,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,3,0,2131,0,2,23,1,0.77970076
CLIN13689,I,TIPO7,FUEL 2,2,1,3,0,0,1,46,0,0,0,0,1,3,0,2131,26246,1,59,0,0.25314146
CLIN13690,I,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,0,3,0,2131,0,1,65,0,0.47915217
CLIN13691,I,TIPO7,FUEL 2,2,1,0,0,1,1,4,1,0,0,2,0,3,0,2131,0,1,71,0,0.00061448454
CLIN13692,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,1,0,2,1,3135,0,2,66,0,0.12120626
CLIN13693,I,TIPO7,FUEL 2,2,1,3,3,1,1,38,1,0,0,0,0,3,0,2131,0,1,66,0,0.34286013
CLIN13695,I,TIPO7,FUEL 2,2,1,2,0,1,1,29,1,0,0,0,0,3,0,3135,0,2,28,0,0.40014395
CLIN13696,I,TIPO7,FUEL 2,2,1,2,0,1,1,36,0,0,1,2,0,0,0,2966,0,1,22,0,0.005523355
CLIN13697,I,TIPO7,FUEL 2,2,1,2,0,0,1,26,1,0,1,2,0,3,0,4124,0,1,64,1,0.8915793
CLIN13699,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,3,0,2131,0,1,25,0,0.013147057
CLIN13701,I,TIPO7,FUEL 2,2,1,0,3,1,1,31,1,0,0,1,0,3,0,4124,0,2,68,0,0.3838095
CLIN13702,I,TIPO7,FUEL 2,2,1,3,0,1,1,48,0,0,0,1,0,3,0,2131,0,2,52,0,0.01206978
CLIN13703,I,TIPO7,FUEL 2,2,1,2,0,0,1,47,1,0,0,1,0,3,0,3135,0,0,64,0,0.03112646
CLIN13704,I,TIPO7,FUEL 2,2,1,0,0,1,1,20,0,0,0,0,0,3,0,2131,0,2,41,0,0.46794653
CLIN13709,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,0,0,1,1,0,3,0,2966,0,0,48,0,0.014686435
CLIN13710,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,3,0,2131,0,1,48,0,0.008748217
CLIN13736,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,1,0,0,0,1,2,1,0,16513,4,59,1,0.5303218
CLIN13737,I,TIPO7,FUEL 2,2,0,0,0,1,1,29,0,1,0,2,1,0,0,0,15218,3,46,0,3.497899e-05
CLIN13739,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,0,1,0,1,1,0,0,0,10448,2,59,0,0.01216044
CLIN13741,I,TIPO7,FUEL 2,2,0,2,0,1,1,31,1,0,0,0,1,2,1,3265,22989,2,57,0,0.3907614
CLIN13742,I,TIPO7,FUEL 2,2,0,0,0,1,1,7,1,0,0,1,1,0,1,2048,17866,2,48,0,0.04347111
CLIN13743,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,0,1,2,1,3265,25474,3,39,0,0.46467024
CLIN13744,I,TIPO7,FUEL 2,2,0,3,0,1,1,48,0,0,0,0,1,0,0,3072,30874,3,45,1,0.93070245
CLIN13745,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,2,1,1,0,3265,25150,2,47,0,0.017954696
CLIN13746,I,TIPO7,FUEL 2,2,0,3,0,1,1,31,1,0,0,0,1,1,1,2048,25149,2,61,1,0.55826586
CLIN13747,I,TIPO7,FUEL 2,2,0,2,0,1,0,8,1,0,0,0,1,2,1,3265,7503,3,56,0,0.2492049
CLIN13748,I,TIPO7,FUEL 2,2,0,0,3,0,1,8,0,0,0,1,1,2,1,2048,22414,1,62,0,0.030809755
CLIN13749,I,TIPO7,FUEL 2,2,0,2,0,1,2,30,1,0,0,0,1,0,0,3054,19846,3,48,1,0.7893864
CLIN13750,I,TIPO7,FUEL 2,2,0,0,0,1,1,26,0,1,0,0,1,2,1,2048,18527,2,50,0,0.37894624
CLIN13752,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,0,1,0,0,3054,22512,1,41,1,0.5377568
CLIN13753,I,TIPO7,FUEL 2,2,0,0,0,1,1,0,0,0,0,1,1,2,1,2048,15407,3,49,0,0.10798414
CLIN13754,I,TIPO7,FUEL 2,2,0,3,0,1,1,32,0,0,0,1,1,0,0,2048,9571,2,39,0,0.06880796
CLIN13755,I,TIPO7,FUEL 2,2,0,3,0,1,1,49,0,0,0,1,1,2,1,2048,7384,2,52,0,0.029140286
CLIN13756,I,TIPO7,FUEL 2,2,0,0,0,0,1,42,0,0,0,1,0,3,0,2048,0,1,31,0,0.022621244
CLIN13757,I,TIPO7,FUEL 2,2,0,2,0,1,1,29,1,0,1,2,0,3,0,2048,0,1,28,0,0.119047135
CLIN13758,I,TIPO7,FUEL 2,2,0,2,3,0,2,21,1,0,0,2,0,3,0,3054,0,1,63,0,0.23569061
CLIN13759,I,TIPO7,FUEL 2,2,0,2,0,1,1,21,0,0,1,2,0,3,0,2883,0,1,56,0,0.15961961
CLIN13767,I,TIPO7,FUEL 1,0,1,3,0,1,1,2,0,0,0,2,1,3,1,2048,21754,2,21,0,0.009206386
CLIN13768,I,TIPO7,FUEL 1,0,1,3,0,1,1,21,0,0,0,2,1,3,0,2048,17852,1,50,0,0.0071476465
CLIN13769,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,1,1,3,0,3466,12220,2,37,1,0.776932
CLIN13770,I,TIPO7,FUEL 1,0,1,3,0,0,1,51,0,0,0,1,1,3,0,2048,8250,2,55,0,0.014640936
CLIN13771,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,1,0,0,0,1,3,1,4000,12616,1,60,1,0.8794636
CLIN13772,I,TIPO7,FUEL 1,0,1,3,0,1,1,48,0,0,0,0,1,3,0,2048,15334,2,45,0,0.3166459
CLIN13773,I,TIPO7,FUEL 1,0,1,3,0,0,1,32,0,0,0,1,1,3,0,2048,11959,1,50,0,0.041909296
CLIN13774,I,TIPO7,FUEL 1,0,1,0,0,0,2,3,1,0,0,0,1,2,1,4000,13045,1,41,0,0.3938276
CLIN13775,I,TIPO7,FUEL 1,0,1,2,0,1,1,49,1,0,0,2,1,2,1,3054,9238,2,45,0,0.023736494
CLIN13776,I,TIPO7,FUEL 1,0,1,2,3,1,1,31,1,0,0,1,1,3,0,4581,30776,0,50,1,0.9987198
CLIN13777,I,TIPO7,FUEL 1,0,1,2,1,1,1,8,1,0,1,1,1,3,0,2048,16059,2,54,1,0.94182515
CLIN13778,I,TIPO7,FUEL 1,0,1,0,0,1,1,32,0,0,0,1,1,3,0,2048,19830,2,64,0,0.015196568
CLIN13779,I,TIPO7,FUEL 1,0,1,0,0,1,1,51,1,0,0,1,1,3,0,2048,11362,2,40,0,0.058987092
CLIN13780,I,TIPO7,FUEL 1,0,1,2,0,1,1,49,1,0,0,2,0,3,0,3054,0,1,34,0,0.09121342
CLIN13781,I,TIPO7,FUEL 1,0,1,0,3,0,1,31,0,0,0,0,0,3,0,2048,0,1,64,1,0.84728765
CLIN13782,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,0,0,0,2,0,3,0,2048,0,0,60,0,0.0041717356
CLIN13783,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,1,1,0,3,0,2048,0,1,59,1,0.96956325
CLIN13784,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,0,0,0,0,0,3,0,2048,0,1,31,1,0.69735515
CLIN13785,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,1,0,3,0,5508,0,0,33,1,0.71425843
CLIN13786,I,TIPO7,FUEL 1,0,1,3,0,1,1,21,0,0,0,2,0,3,0,2048,0,1,30,0,0.0083450265
CLIN13788,I,TIPO7,FUEL 1,0,1,0,0,0,1,31,0,0,0,0,0,3,0,2048,0,2,68,1,0.95132655
CLIN13789,I,TIPO7,FUEL 1,0,1,2,0,1,1,51,0,0,1,1,0,3,0,2883,0,2,49,0,0.28291008
CLIN13790,I,TIPO7,FUEL 1,0,1,2,0,0,1,40,0,0,1,2,0,3,0,3089,0,1,65,0,0.041808862
CLIN13793,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,48,0,0.031736497
CLIN13794,I,TIPO7,FUEL 1,0,1,2,0,0,1,44,0,0,1,1,0,3,0,2883,0,1,66,0,0.21757849
CLIN13795,I,TIPO7,FUEL 1,0,1,0,3,1,1,47,0,0,0,2,0,3,0,2048,0,0,70,0,0.0006763187
CLIN13796,I,TIPO7,FUEL 1,0,1,2,0,0,1,21,0,0,1,0,0,3,0,2883,0,0,51,1,0.66097885
CLIN13797,I,TIPO7,FUEL 1,0,1,0,0,1,1,32,1,0,0,1,0,3,0,2048,0,1,32,0,0.062074434
CLIN13813,I,TIPO7,FUEL 1,0,0,1,0,1,1,8,0,1,0,3,0,2,1,841,10672,4,62,1,0.71233326
CLIN13814,I,TIPO7,FUEL 1,0,0,0,0,1,1,51,1,1,0,0,1,0,1,841,26593,2,60,0,0.045005158
CLIN13815,I,TIPO7,FUEL 2,2,1,0,3,0,1,31,0,0,0,0,1,1,0,0,24381,4,51,1,0.89242864
CLIN13816,I,TIPO7,FUEL 2,2,1,0,0,1,1,29,1,0,0,0,1,2,1,1230,15574,4,52,1,0.660505
CLIN13817,I,TIPO7,FUEL 2,2,1,3,0,0,1,51,0,0,0,0,1,2,1,1230,15787,4,39,0,0.17280248
CLIN13818,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,0,0,0,0,1,0,1,4596,20047,4,59,0,0.4117695
CLIN13819,I,TIPO7,FUEL 2,2,1,3,0,1,1,49,0,0,0,0,1,2,1,2048,24215,3,54,0,0.20669855
CLIN13820,I,TIPO7,FUEL 2,2,1,2,0,1,1,51,1,0,0,1,1,1,0,3054,18872,1,48,0,0.0821282
CLIN13821,I,TIPO7,FUEL 2,2,1,2,0,1,0,42,1,0,1,2,1,2,1,2048,19958,2,40,0,0.0027609735
CLIN13822,I,TIPO7,FUEL 2,2,1,2,0,0,1,49,1,0,0,1,1,2,1,3054,14815,2,61,0,0.023122655
CLIN13823,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,1,1,0,2048,17887,2,37,0,0.04661448
CLIN13824,I,TIPO7,FUEL 2,2,1,3,0,1,1,51,0,0,0,1,1,1,0,2048,11865,3,47,0,0.08570679
CLIN13825,I,TIPO7,FUEL 2,2,1,0,0,1,0,30,1,0,0,2,1,2,1,2048,17868,2,52,0,0.0010994095
CLIN13826,I,TIPO7,FUEL 2,2,1,1,0,1,1,22,0,1,0,2,1,2,1,2048,10747,2,42,0,0.047111616
CLIN13827,I,TIPO7,FUEL 2,2,1,3,0,1,1,4,0,0,0,2,1,1,0,2048,12069,2,60,0,0.0072240448
CLIN13828,I,TIPO7,FUEL 2,2,1,2,0,0,0,31,1,0,0,2,1,2,1,4581,34157,4,40,1,0.9967912
CLIN13829,I,TIPO7,FUEL 2,2,1,2,3,0,2,32,1,0,0,0,1,1,0,3054,27188,1,45,1,0.505836
CLIN13830,I,TIPO7,FUEL 2,2,1,2,0,1,1,35,1,0,1,1,1,3,0,2048,20613,2,60,1,0.93462646
CLIN13831,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,3,0,4581,107229,2,47,1,0.7316584
CLIN13832,I,TIPO7,FUEL 2,2,1,0,0,1,1,4,0,0,0,2,0,3,0,2048,0,2,43,0,0.00058195327
CLIN13833,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3054,18695,2,62,0,0.070177995
CLIN13834,I,TIPO7,FUEL 2,2,1,0,0,1,1,29,0,0,0,2,0,3,0,2048,0,2,43,0,0.0005705805
CLIN13835,I,TIPO7,FUEL 2,2,1,2,0,1,1,0,1,0,0,2,0,3,0,3054,0,1,65,0,0.056210194
CLIN13836,I,TIPO7,FUEL 2,2,1,3,0,0,1,47,0,0,0,2,0,3,0,2048,0,2,68,0,0.0028487511
CLIN13842,I,TIPO7,FUEL 2,2,0,0,0,0,1,7,1,1,0,0,1,2,1,0,8926,4,46,0,0.26363346
CLIN13843,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,1,0,0,0,1,2,1,1230,14366,3,56,0,0.39899173
CLIN13844,I,TIPO7,FUEL 2,2,0,0,0,1,1,37,1,0,0,2,1,1,1,1846,38909,2,42,0,0.0001975682
CLIN13845,I,TIPO7,FUEL 2,2,0,0,0,0,1,1,1,0,0,2,1,2,1,1230,13789,3,49,0,0.004182838
CLIN13846,I,TIPO7,FUEL 2,2,0,2,0,1,1,42,0,0,0,1,1,0,1,2446,20024,4,46,0,0.117083125
CLIN13848,I,TIPO7,FUEL 2,2,0,0,0,1,1,32,0,0,0,2,0,3,0,2048,0,1,35,0,0.0011840087
CLIN13851,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,1,0,0,1,2,1,0,8011,4,38,0,0.09298008
CLIN13852,I,TIPO7,FUEL 2,0,0,1,0,1,1,48,0,0,0,0,0,0,0,1230,17917,4,55,1,0.7569637
CLIN13853,I,TIPO7,FUEL 2,0,0,0,0,1,1,44,0,1,0,2,1,2,1,2773,15205,2,51,0,0.0014726452
CLIN13855,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,1,0,0,0,1,1,0,2048,8209,1,55,1,0.7155537
CLIN13856,I,TIPO7,FUEL 2,0,0,0,0,1,1,47,1,0,0,0,0,0,0,2048,0,2,60,1,0.5664573
CLIN13857,I,TIPO7,FUEL 2,0,0,2,0,1,1,8,1,0,1,2,1,2,1,2048,16710,2,57,0,0.0019093235
CLIN13858,I,TIPO7,FUEL 2,0,0,2,3,1,1,31,1,0,0,1,1,1,0,5508,22020,2,46,1,0.7397886
CLIN13859,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,0,1,3,0,2048,8937,1,49,1,0.76129866
CLIN13860,I,TIPO7,FUEL 2,0,0,2,0,1,1,47,1,0,0,1,1,3,0,3054,10481,1,38,0,0.11596939
CLIN13861,I,TIPO7,FUEL 2,0,0,0,0,0,1,19,0,0,0,1,0,3,0,2048,0,2,62,0,0.026233787
CLIN13862,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,1,48,0,0.029784404
CLIN13863,I,TIPO7,FUEL 2,0,0,2,0,1,1,47,0,0,1,1,0,3,0,2883,0,1,48,0,0.30555224
CLIN13865,I,TIPO7,FUEL 2,0,0,0,0,1,0,28,0,0,0,1,1,3,1,3072,45251,2,51,1,0.994651
CLIN13870,I,TIPO7,FUEL 1,0,0,0,0,1,1,8,1,0,0,2,0,3,0,3883,0,2,60,0,0.007570306
CLIN13871,I,TIPO7,FUEL 1,0,0,0,0,1,1,31,1,0,0,0,0,3,0,4000,0,2,29,1,0.9627511
CLIN13872,I,TIPO7,FUEL 1,0,0,0,3,1,1,49,1,0,0,1,0,3,0,4000,0,2,31,1,0.8773998
CLIN13876,E,TIPO2,FUEL 1,2,1,0,0,0,1,47,1,1,0,0,0,3,0,4470,4719,9,47,1,0.9077386
CLIN13877,E,TIPO2,FUEL 1,2,1,0,3,1,1,27,0,0,0,0,0,3,0,1408,19520,7,43,0,0.37651813
CLIN13878,E,TIPO2,FUEL 1,2,1,0,3,1,1,42,0,0,0,0,0,3,0,4470,6273,5,56,1,0.5211068
CLIN13879,E,TIPO2,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,3,0,2554,6940,8,28,1,0.8180642
CLIN13880,E,TIPO2,FUEL 1,2,1,0,3,0,1,31,0,0,0,0,0,3,0,2048,4662,7,55,1,0.75023156
CLIN13881,E,TIPO2,FUEL 1,2,1,0,3,0,1,8,0,0,0,0,0,3,0,3227,5557,7,58,1,0.54514575
CLIN13882,E,TIPO2,FUEL 1,2,1,3,0,0,1,31,0,0,0,0,1,3,0,3368,26481,4,41,1,0.70128167
CLIN13883,E,TIPO2,FUEL 1,2,1,0,0,0,1,8,0,0,0,0,0,3,0,1236,13493,8,49,1,0.69672245
CLIN13884,E,TIPO2,FUEL 1,2,1,0,3,1,1,31,0,0,0,0,0,3,0,4259,9929,5,47,1,0.6623396
CLIN13885,E,TIPO2,FUEL 1,2,1,0,3,1,1,4,0,0,0,0,0,3,0,5905,9443,7,47,1,0.9528045
CLIN13886,E,TIPO2,FUEL 1,2,1,0,3,1,1,8,1,0,0,1,0,3,0,3317,10142,9,37,0,0.1950337
CLIN13887,E,TIPO2,FUEL 1,2,1,0,0,1,1,8,1,0,0,0,0,3,0,3039,9069,4,44,1,0.73846847
CLIN13888,E,TIPO2,FUEL 1,2,1,1,0,0,1,31,0,0,0,0,0,0,0,6009,12435,3,48,1,0.882932
CLIN13889,E,TIPO2,FUEL 1,2,1,0,0,1,0,31,1,0,0,0,1,1,0,3388,22312,6,49,1,0.6642975
CLIN13892,E,TIPO2,FUEL 1,2,1,2,0,1,1,34,0,0,0,1,1,3,0,4369,8226,4,50,0,0.23172605
CLIN13893,E,TIPO2,FUEL 1,2,1,0,3,1,1,8,1,0,0,0,1,3,0,5657,12231,2,49,1,0.90488064
CLIN13894,E,TIPO2,FUEL 1,2,1,2,0,1,2,27,1,0,0,0,1,2,1,4159,6683,1,60,0,0.31948203
CLIN13899,E,TIPO2,FUEL 1,2,1,0,0,0,1,8,0,0,0,1,0,3,0,1641,0,0,30,0,0.033679493
CLIN13900,E,TIPO2,FUEL 1,2,1,0,3,1,1,35,1,0,0,1,1,3,0,2461,37439,2,42,1,0.85943377
CLIN13902,K,TIPO7,FUEL 1,0,0,0,0,1,1,12,0,0,0,2,0,2,1,0,0,4,24,0,0.00023337048
CLIN13903,K,TIPO7,FUEL 1,0,0,0,0,1,1,7,0,0,0,2,0,3,0,0,0,2,37,0,0.0005142912
CLIN13904,K,TIPO7,FUEL 1,0,0,0,0,1,1,7,0,0,0,1,1,3,0,0,27612,0,54,0,0.060294237
CLIN13905,G,TIPO5,FUEL 2,2,1,0,0,1,0,15,1,0,0,2,1,3,1,4238,54031,2,43,0,0.0019295895
CLIN13907,B,TIPO6,FUEL 1,2,1,0,0,0,2,23,1,0,0,2,0,0,0,4004,10029,6,54,0,0.0028593754
CLIN13908,B,TIPO6,FUEL 1,2,0,0,0,1,1,11,1,0,0,0,0,2,1,2981,9173,7,56,1,0.8084892
CLIN13909,B,TIPO1,FUEL 1,2,1,0,3,1,1,35,1,0,0,2,1,2,1,5090,8404,4,38,0,0.0069469
CLIN13910,B,TIPO1,FUEL 1,2,1,0,0,1,1,9,1,0,0,0,1,0,0,4987,18004,5,50,1,0.57550585
CLIN13911,B,TIPO1,FUEL 1,2,1,0,0,1,1,24,1,0,0,0,0,0,0,5492,10219,9,54,1,0.8262474
CLIN13912,B,TIPO1,FUEL 2,2,1,3,3,0,2,31,0,0,0,0,0,2,1,5090,10794,4,67,0,0.48981392
CLIN13914,B,TIPO1,FUEL 2,2,1,0,3,0,1,28,0,0,0,2,0,2,1,5068,21271,9,42,0,0.0018546529
CLIN13915,B,TIPO1,FUEL 2,2,1,0,0,1,1,34,0,0,0,2,0,2,1,2458,9736,9,42,0,0.0011019617
CLIN13916,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,0,2,1,6695,18627,6,43,0,0.27699065
CLIN13917,B,TIPO1,FUEL 2,2,1,0,3,0,1,30,0,0,0,2,1,2,1,2209,23750,9,39,0,0.0018094591
CLIN13918,B,TIPO1,FUEL 2,2,1,0,1,0,2,8,0,0,0,0,0,2,1,1281,28238,9,48,0,0.26997238
CLIN13919,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,0,0,1,0,3,0,4210,4552,9,50,0,0.34119582
CLIN13920,B,TIPO1,FUEL 2,2,1,3,3,0,2,31,0,0,0,0,0,3,0,3680,0,6,58,1,0.57540053
CLIN13921,B,TIPO1,FUEL 2,2,1,0,3,1,1,11,1,0,0,2,0,0,1,2930,12421,9,41,0,0.00052320934
CLIN13922,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,2,1,0,0,2621,20223,7,53,0,0.00057493
CLIN13924,B,TIPO1,FUEL 2,2,1,3,0,0,1,42,1,0,0,0,1,2,1,7088,3757,7,44,0,0.4673715
CLIN13926,B,TIPO1,FUEL 2,2,1,3,0,1,1,11,0,0,0,0,1,2,1,3798,13252,8,54,0,0.3638346
CLIN13927,B,TIPO1,FUEL 2,2,1,3,0,0,1,42,0,0,0,2,0,2,1,9252,17171,5,24,1,0.64481246
CLIN13929,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,3033,20715,7,54,0,0.4271402
CLIN13930,B,TIPO1,FUEL 2,2,1,0,0,1,1,17,0,0,0,2,1,2,1,4342,14949,8,58,0,0.0030930806
CLIN13931,B,TIPO1,FUEL 2,2,1,0,3,1,1,32,0,0,0,0,0,2,1,2568,19766,8,41,0,0.35095173
CLIN13932,B,TIPO1,FUEL 2,2,1,0,3,1,1,6,0,0,0,2,0,0,0,6563,21598,7,42,0,0.008179678
CLIN13934,B,TIPO1,FUEL 2,2,1,3,0,1,1,38,1,0,0,1,0,2,1,5756,18210,8,46,1,0.6240725
CLIN13935,B,TIPO1,FUEL 2,2,1,0,0,1,1,4,0,0,0,2,1,2,1,5234,32804,6,45,0,0.0017728606
CLIN13936,B,TIPO1,FUEL 2,2,1,0,0,0,1,44,1,0,0,1,1,0,1,2561,7295,6,43,0,0.22646911
CLIN13937,B,TIPO1,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,1,0,6337,19675,6,42,1,0.5388533
CLIN13938,B,TIPO1,FUEL 2,2,1,3,0,0,2,34,0,1,0,0,0,2,1,7078,8511,6,54,1,0.89544696
CLIN13939,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,5234,30896,6,51,0,0.35657784
CLIN13940,B,TIPO1,FUEL 1,2,1,2,0,0,0,2,1,0,0,0,0,3,0,2157,12013,10,43,0,0.42130437
CLIN13941,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,2569,13292,9,59,0,0.24158122
CLIN13942,B,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,1,1,3,0,3594,11208,7,54,0,0.15566333
CLIN13944,B,TIPO1,FUEL 1,2,1,2,2,0,1,47,0,0,0,0,1,3,0,2976,8887,7,41,1,0.5247348
CLIN13945,B,TIPO1,FUEL 1,2,1,0,0,1,1,29,0,0,0,1,0,3,0,2773,0,10,37,0,0.05397038
