CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN11075,I,TIPO7,FUEL 2,2,1,0,0,1,1,19,0,0,0,1,0,3,0,2131,0,0,45,0,0.01
CLIN11077,I,TIPO7,FUEL 2,2,1,3,0,0,1,44,1,0,0,2,0,3,0,2131,0,1,44,0,0.07
CLIN11078,I,TIPO7,FUEL 2,2,1,2,0,1,1,16,0,0,1,2,0,3,0,2966,0,2,68,0,0.11
CLIN11079,I,TIPO7,FUEL 2,2,1,3,0,1,1,21,0,0,0,2,0,3,0,2131,0,2,45,0,0.0
CLIN11081,I,TIPO7,FUEL 2,2,1,2,0,0,1,38,0,0,1,2,0,3,0,2966,0,0,50,0,0.13
CLIN11082,I,TIPO7,FUEL 2,2,1,2,0,1,1,45,1,0,1,2,0,3,0,2966,0,2,38,1,0.57
CLIN11083,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,1,0,0,0,0,3,0,2131,0,0,33,1,0.79
CLIN11110,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,1,0,1,1,2,1,841,11626,2,62,0,0.2
CLIN11111,I,TIPO7,FUEL 2,2,0,0,2,1,1,2,0,1,0,0,1,0,1,1230,10295,2,45,0,0.12
CLIN11113,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,1,0,0,0,1,0,1,1230,15490,3,46,0,0.26
CLIN11114,I,TIPO7,FUEL 2,2,0,3,0,1,1,31,0,1,0,0,1,2,1,1230,20365,3,60,0,0.29
CLIN11115,I,TIPO7,FUEL 2,2,0,3,0,0,1,8,0,1,0,0,1,2,1,1230,4992,2,55,0,0.11
CLIN11116,I,TIPO7,FUEL 2,2,0,3,0,1,1,21,0,1,0,0,1,2,1,1230,16353,3,52,0,0.2
CLIN11117,I,TIPO7,FUEL 2,2,0,0,0,1,1,18,0,0,0,2,1,2,1,3255,37858,2,38,0,0.19
CLIN11118,I,TIPO7,FUEL 2,2,0,3,0,1,1,31,0,0,0,1,1,0,0,2048,17644,2,68,0,0.05
CLIN11119,I,TIPO7,FUEL 2,2,0,2,0,1,1,34,1,0,0,2,1,0,0,3054,14910,3,55,0,0.01
CLIN11120,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,0,0,1,1,2,1,4000,28356,3,57,1,0.71
CLIN11122,I,TIPO7,FUEL 2,2,0,0,0,1,1,51,0,0,0,0,1,2,1,2048,11842,1,40,0,0.22
CLIN11124,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,0,0,0,0,1,2,1,2048,18638,2,49,0,0.3
CLIN11125,I,TIPO7,FUEL 2,2,0,3,0,1,1,29,1,0,0,2,1,0,1,2048,25421,2,61,0,0.01
CLIN11126,I,TIPO7,FUEL 2,2,0,2,0,1,1,13,1,0,0,2,1,3,0,5508,19083,2,56,1,0.53
CLIN11127,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,0,0,1,3,0,3072,40372,2,52,1,0.98
CLIN11128,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,0,0,1,3,0,2048,12994,2,27,1,0.86
CLIN11129,I,TIPO7,FUEL 2,2,0,2,0,1,1,31,1,0,0,1,1,3,0,3054,10729,2,41,0,0.07
CLIN11136,I,TIPO7,FUEL 1,0,1,3,0,1,1,2,1,0,0,2,1,3,0,4000,4711,1,60,1,0.91
CLIN11137,I,TIPO7,FUEL 1,0,1,0,2,1,1,27,1,0,0,1,0,3,0,2255,0,2,21,0,0.15
CLIN11138,I,TIPO7,FUEL 1,0,1,2,0,1,1,0,1,0,1,2,1,3,0,2048,20267,2,51,0,0.03
CLIN11139,I,TIPO7,FUEL 1,0,1,3,0,1,1,32,1,0,0,0,1,3,0,4000,13084,2,50,1,0.71
CLIN11140,I,TIPO7,FUEL 1,0,1,0,3,0,1,31,0,0,0,2,1,3,0,2048,10868,1,37,0,0.0
CLIN11141,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,0,1,1,3,0,3054,8641,1,49,0,0.07
CLIN11142,I,TIPO7,FUEL 1,0,1,3,0,1,1,31,0,0,0,1,1,3,0,2048,6330,1,46,0,0.01
CLIN11143,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,0,0,1,3,0,3054,23959,2,38,0,0.48
CLIN11145,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,0,1,1,3,0,3054,11711,1,53,0,0.08
CLIN11146,I,TIPO7,FUEL 1,0,1,2,0,1,1,47,1,0,0,1,1,3,0,3054,17571,2,50,0,0.06
CLIN11147,I,TIPO7,FUEL 1,0,1,2,0,1,2,2,1,0,0,2,0,3,0,3054,0,2,62,0,0.06
CLIN11148,I,TIPO7,FUEL 1,0,1,2,0,0,1,38,1,0,0,2,1,2,1,5508,23024,1,44,1,0.6
CLIN11149,I,TIPO7,FUEL 1,0,1,2,0,1,2,2,1,0,0,2,0,3,0,3054,0,1,62,0,0.08
CLIN11150,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,1,0,0,2,0,3,0,4000,0,2,43,0,0.02
CLIN11153,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,1,3,1,2048,27573,2,37,1,0.55
CLIN11154,I,TIPO7,FUEL 1,0,1,2,0,1,1,51,1,0,0,2,1,3,0,5508,24097,1,41,0,0.4
CLIN11155,I,TIPO7,FUEL 1,0,1,2,3,0,1,31,1,0,0,0,0,3,0,3054,0,1,39,1,0.51
CLIN11156,I,TIPO7,FUEL 1,0,1,0,0,0,1,47,0,0,0,2,0,2,1,2048,0,2,40,0,0.01
CLIN11158,I,TIPO7,FUEL 1,0,1,0,0,0,1,48,0,0,0,0,0,3,0,2048,0,1,42,0,0.42
CLIN11160,I,TIPO7,FUEL 1,0,1,0,0,0,1,34,0,0,0,0,0,3,0,2048,0,1,43,1,0.68
CLIN11161,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,1,1,0,3,0,2883,0,2,30,1,0.93
CLIN11162,I,TIPO7,FUEL 1,0,1,1,0,0,1,8,1,0,0,0,0,3,0,2048,0,2,42,0,0.46
CLIN11163,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,0,3,0,2048,0,2,55,0,0.01
CLIN11165,I,TIPO7,FUEL 1,0,1,1,0,0,1,31,0,0,0,1,0,3,0,2048,0,0,56,0,0.01
CLIN11166,I,TIPO7,FUEL 1,0,1,2,0,1,1,4,0,0,1,0,0,3,0,2883,0,2,56,1,0.54
CLIN11182,I,TIPO7,FUEL 1,0,0,0,0,1,1,8,1,1,0,0,1,2,1,927,16057,5,40,0,0.16
CLIN11184,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,1,2,1,841,15785,3,48,0,0.18
CLIN11185,I,TIPO7,FUEL 2,2,1,0,0,1,0,23,1,0,0,2,1,2,1,1261,36002,4,37,0,0.08
CLIN11187,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,1,0,0,0,2,1,841,25937,4,47,0,0.11
CLIN11188,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,1,2,1,1230,19806,4,55,0,0.2
CLIN11189,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,1,0,0,1,2,1,4000,20520,2,39,1,0.63
CLIN11190,I,TIPO7,FUEL 2,2,1,3,0,1,1,34,0,1,0,0,1,2,1,2048,19732,2,53,1,0.65
CLIN11191,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,1,1,2048,15178,2,47,1,0.63
CLIN11192,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,0,1,1,0,3054,19165,2,53,1,0.54
CLIN11193,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,3054,18769,2,56,0,0.02
CLIN11194,I,TIPO7,FUEL 2,2,1,0,0,1,1,49,0,0,0,2,1,2,1,2048,9254,1,55,0,0.0
CLIN11195,I,TIPO7,FUEL 2,2,1,2,0,0,1,12,1,0,0,2,1,2,1,3054,26280,2,61,0,0.01
CLIN11196,I,TIPO7,FUEL 2,2,1,2,0,0,1,18,1,0,0,2,1,3,0,3054,18511,1,50,0,0.01
CLIN11197,I,TIPO7,FUEL 2,2,1,2,0,1,1,20,1,0,0,1,1,2,1,3054,29717,2,37,0,0.06
CLIN11198,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,1,2,1,2048,8849,2,49,0,0.01
CLIN11199,I,TIPO7,FUEL 2,2,1,2,0,0,1,0,1,0,0,0,1,3,0,3054,10170,1,54,1,0.72
CLIN11201,I,TIPO7,FUEL 2,2,1,0,3,1,1,9,0,0,0,1,0,3,0,2048,0,1,65,0,0.0
CLIN11202,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,0,3,0,2048,0,0,62,0,0.01
CLIN11205,I,TIPO7,FUEL 2,2,0,0,0,1,1,29,1,0,0,0,1,2,1,841,13820,4,50,1,0.76
CLIN11206,I,TIPO7,FUEL 2,2,0,0,0,1,1,39,0,0,0,2,1,1,1,841,10247,4,50,0,0.05
CLIN11207,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,0,1,0,0,0,2,1,0,24209,4,61,0,0.17
CLIN11208,I,TIPO7,FUEL 2,2,0,0,0,1,1,21,0,1,0,1,1,2,1,0,17724,2,49,0,0.0
CLIN11209,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,0,0,1,2,1,1230,11506,4,47,0,0.14
CLIN11210,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,0,0,0,1,1,2,1,2446,18845,3,62,0,0.11
CLIN11212,I,TIPO7,FUEL 2,2,0,0,0,0,1,31,1,0,0,0,1,0,0,4000,24724,2,41,0,0.45
CLIN11213,I,TIPO7,FUEL 2,2,0,0,0,1,1,51,0,0,0,0,1,2,1,2048,14895,2,45,0,0.17
CLIN11214,I,TIPO7,FUEL 2,2,0,0,0,1,1,4,1,0,0,1,1,2,1,4000,28226,2,53,1,0.74
CLIN11215,I,TIPO7,FUEL 2,2,0,0,0,1,1,49,1,0,0,1,1,3,0,4109,12878,1,40,0,0.44
CLIN11216,I,TIPO7,FUEL 2,2,0,2,3,1,1,3,1,0,0,2,1,3,0,4581,34543,1,50,1,0.93
CLIN11217,I,TIPO7,FUEL 2,2,0,0,0,0,2,2,0,0,0,0,1,3,0,3072,31296,0,58,1,0.94
CLIN11218,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,0,0,0,0,3,0,2892,0,1,61,1,0.93
CLIN11219,I,TIPO7,FUEL 2,2,0,2,0,1,1,29,0,0,1,2,0,3,0,2883,0,2,68,0,0.11
CLIN11221,I,TIPO7,FUEL 2,0,0,0,0,0,1,8,0,0,0,0,1,2,1,0,10903,4,61,0,0.07
CLIN11222,I,TIPO7,FUEL 2,0,0,0,3,0,1,31,0,1,0,0,0,0,1,841,21558,3,49,1,0.52
CLIN11223,I,TIPO7,FUEL 2,0,0,0,0,1,1,31,0,1,0,1,1,0,1,1230,10395,3,44,0,0.01
CLIN11224,I,TIPO7,FUEL 2,0,0,2,0,1,1,8,1,0,0,1,1,0,0,3265,8705,2,44,0,0.19
CLIN11225,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,1,1,2,1,2048,19491,3,58,0,0.04
CLIN11226,I,TIPO7,FUEL 2,0,0,2,0,1,1,8,1,0,0,1,1,3,0,4581,33531,3,39,1,0.91
CLIN11227,I,TIPO7,FUEL 2,0,0,2,0,1,1,47,1,0,0,3,1,2,1,5115,26810,2,57,0,0.38
CLIN11228,I,TIPO7,FUEL 2,0,0,0,0,1,1,8,0,0,0,0,1,2,1,2048,17470,2,62,0,0.17
CLIN11229,I,TIPO7,FUEL 2,0,0,0,0,1,1,34,1,0,0,2,1,1,0,4000,17027,1,56,0,0.09
CLIN11230,I,TIPO7,FUEL 2,0,0,2,0,1,1,21,1,0,0,1,1,2,1,3054,27216,2,56,0,0.08
CLIN11231,I,TIPO7,FUEL 2,0,0,2,0,1,1,47,1,0,0,1,1,2,1,3054,13443,2,22,0,0.05
CLIN11232,I,TIPO7,FUEL 2,0,0,2,0,1,1,2,1,0,0,2,1,3,0,3054,17689,2,56,0,0.04
CLIN11233,I,TIPO7,FUEL 2,0,0,3,0,0,1,21,0,0,0,2,0,3,0,2048,0,1,60,0,0.0
CLIN11234,I,TIPO7,FUEL 2,0,0,2,2,1,1,31,1,0,0,0,0,3,0,3054,0,1,60,1,0.77
CLIN11235,I,TIPO7,FUEL 2,0,0,3,0,1,1,22,1,0,0,2,0,2,1,2048,0,2,35,0,0.11
CLIN11236,I,TIPO7,FUEL 2,0,0,2,3,1,1,9,1,0,0,2,1,3,0,3054,23344,2,53,0,0.04
CLIN11243,I,TIPO7,FUEL 1,0,0,0,0,0,1,31,0,0,0,1,1,3,1,1970,27445,2,37,0,0.04
CLIN11244,I,TIPO7,FUEL 1,0,0,0,0,1,1,8,1,0,0,0,1,1,0,1970,20236,2,37,1,0.62
CLIN11247,I,TIPO7,FUEL 1,0,0,2,3,1,1,31,1,0,1,0,0,3,0,3054,0,0,33,1,0.9
CLIN11252,E,TIPO2,FUEL 1,2,1,0,0,0,1,8,1,0,0,0,1,0,0,4588,8539,4,50,1,0.96
CLIN11253,E,TIPO2,FUEL 1,2,1,1,0,0,1,29,0,0,0,2,0,3,0,3227,15234,6,62,0,0.1
CLIN11254,E,TIPO2,FUEL 1,2,1,0,3,1,2,26,0,1,0,0,0,3,1,2048,16028,7,37,1,0.87
CLIN11255,E,TIPO2,FUEL 1,2,1,2,0,0,1,2,0,0,0,1,1,2,1,5905,10034,9,56,0,0.42
CLIN11256,E,TIPO2,FUEL 1,2,1,0,3,1,2,27,0,0,0,1,0,2,1,0,0,9,30,0,0.14
CLIN11257,E,TIPO2,FUEL 1,2,1,0,0,0,1,7,1,0,0,1,1,3,0,6306,4264,8,47,1,0.58
CLIN11258,E,TIPO2,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,3,0,0,11727,9,21,1,0.83
CLIN11259,E,TIPO2,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,1428,8187,6,61,0,0.04
CLIN11260,E,TIPO2,FUEL 1,2,1,0,1,0,1,8,0,0,0,0,1,3,0,1737,8127,4,54,1,0.66
CLIN11261,E,TIPO2,FUEL 1,2,1,0,0,1,1,2,0,0,0,2,0,3,0,9519,10149,4,33,0,0.04
CLIN11264,E,TIPO2,FUEL 1,2,1,0,3,1,1,8,1,0,0,0,1,0,0,3388,13283,3,43,1,0.74
CLIN11266,E,TIPO2,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,1,3,1,3153,11610,3,52,0,0.15
CLIN11267,E,TIPO2,FUEL 1,0,1,0,3,1,1,27,0,0,0,1,1,3,0,3153,1998,1,25,0,0.19
CLIN11268,E,TIPO2,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,1,1641,0,1,54,1,0.63
CLIN11274,F,TIPO3,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,7614,17853,7,45,1,0.98
CLIN11275,K,TIPO7,FUEL 1,0,0,0,0,1,1,31,1,0,0,0,1,3,0,0,18818,3,62,1,0.93
CLIN11276,K,TIPO7,FUEL 1,0,0,0,0,1,1,8,1,0,0,0,1,3,0,927,8573,2,52,1,0.86
CLIN11277,B,TIPO6,FUEL 1,2,1,0,3,0,1,31,0,0,0,0,0,0,1,3592,14422,4,44,1,0.51
CLIN11278,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,1,0,0,0,2458,9138,9,50,0,0.12
CLIN11279,B,TIPO6,FUEL 1,2,1,0,0,1,1,48,0,0,0,2,0,0,0,4408,9198,9,58,0,0.02
CLIN11280,B,TIPO6,FUEL 1,2,1,2,0,0,1,32,0,0,0,0,0,1,0,2608,9119,9,46,1,0.67
CLIN11282,B,TIPO1,FUEL 1,2,1,0,0,0,1,6,1,0,0,1,1,2,1,3947,7667,6,59,0,0.25
CLIN11283,B,TIPO1,FUEL 2,2,1,0,0,1,2,8,0,0,0,0,1,2,1,5402,27070,5,56,0,0.33
CLIN11284,B,TIPO1,FUEL 2,2,1,0,3,0,1,42,0,0,0,0,0,2,1,3442,15758,6,52,0,0.14
CLIN11285,B,TIPO1,FUEL 2,2,1,0,0,0,1,19,0,0,0,0,0,2,1,6198,14210,5,56,1,0.68
CLIN11286,B,TIPO1,FUEL 2,2,1,0,3,0,1,22,0,0,0,2,1,2,1,4965,11369,4,39,0,0.03
CLIN11287,B,TIPO1,FUEL 2,2,1,0,0,1,1,3,0,1,0,0,0,2,1,3023,10055,8,54,1,0.52
CLIN11288,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,2,1,2458,24499,9,61,0,0.1
CLIN11289,B,TIPO1,FUEL 2,2,1,2,3,1,1,38,1,1,0,2,0,2,1,820,8629,7,48,0,0.12
CLIN11290,B,TIPO1,FUEL 2,2,1,0,0,1,1,37,0,0,0,2,0,2,1,4717,12289,4,54,0,0.01
CLIN11291,B,TIPO1,FUEL 2,2,1,0,3,1,1,8,0,0,0,1,1,2,1,3033,25387,4,59,0,0.15
CLIN11292,B,TIPO1,FUEL 2,2,1,0,0,1,1,11,0,0,0,2,1,1,1,3778,15406,7,26,0,0.02
CLIN11293,B,TIPO1,FUEL 2,2,1,0,0,0,1,18,0,0,0,2,1,2,1,1281,25333,4,46,0,0.0
CLIN11294,B,TIPO1,FUEL 2,2,1,2,0,1,1,16,0,0,0,1,1,2,1,1923,36247,9,41,1,0.93
CLIN11296,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,0,1,0,0,3843,44323,3,41,1,0.87
CLIN11297,B,TIPO1,FUEL 2,2,1,0,0,1,1,4,0,0,0,2,0,2,1,1529,0,10,21,0,0.0
CLIN11298,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,0,2,1,2930,6345,7,50,1,0.66
CLIN11299,B,TIPO1,FUEL 2,2,1,0,0,1,1,47,1,0,0,0,1,2,1,4622,7087,6,45,0,0.39
CLIN11300,B,TIPO1,FUEL 2,2,1,0,0,0,1,32,1,0,0,0,0,0,0,5323,12982,9,49,0,0.47
CLIN11301,B,TIPO1,FUEL 2,2,1,0,0,0,1,26,1,0,0,1,1,2,1,4107,22015,9,46,0,0.11
CLIN11302,B,TIPO1,FUEL 2,2,1,0,3,1,2,51,0,0,0,0,1,2,1,2561,11062,4,53,0,0.23
CLIN11303,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,0,0,1,1,3776,21517,4,47,0,0.37
CLIN11304,B,TIPO1,FUEL 2,2,1,2,3,1,2,22,0,0,0,1,1,2,1,3778,14466,7,37,0,0.27
CLIN11305,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,1,0,0,3415,14133,8,62,0,0.0
CLIN11306,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,1,0,1,0,2,1,4548,12875,4,60,0,0.19
CLIN11308,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,1,2,1,5121,16586,8,58,0,0.09
CLIN11309,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,3695,16163,4,53,1,0.75
CLIN11310,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,1,0,0,2,1,2,1,3489,23682,7,62,0,0.01
CLIN11311,B,TIPO1,FUEL 2,2,1,0,3,1,2,28,0,0,0,1,0,0,0,3592,24643,4,54,0,0.34
CLIN11312,B,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,0,0,2,0,2,1,1450,0,4,49,0,0.04
CLIN11313,B,TIPO1,FUEL 2,2,1,0,0,0,1,30,0,0,0,2,1,0,0,2053,31063,4,45,0,0.19
CLIN11314,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,1,0,0,5535,22766,7,53,1,0.87
CLIN11315,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,1,0,0,1,0,3,0,7870,0,7,38,1,0.87
CLIN11316,B,TIPO1,FUEL 2,2,1,0,1,0,1,8,0,0,0,1,1,1,0,4835,15494,5,31,0,0.28
CLIN11317,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,0,0,6470,8347,5,62,1,0.92
CLIN11318,B,TIPO1,FUEL 2,2,1,0,3,1,1,21,0,0,0,2,0,0,0,5756,14943,4,51,0,0.02
CLIN11319,B,TIPO1,FUEL 1,2,1,3,3,0,1,6,0,0,0,2,0,3,0,1230,0,4,50,0,0.0
CLIN11320,B,TIPO1,FUEL 1,2,1,0,0,1,1,42,0,0,0,1,1,3,0,1477,10137,8,52,0,0.09
CLIN11321,B,TIPO1,FUEL 1,2,1,0,2,0,1,2,0,0,0,2,0,3,0,2773,11294,7,45,0,0.01
CLIN11323,B,TIPO1,FUEL 1,2,1,0,3,0,1,8,0,0,0,0,1,2,1,4107,15457,9,62,0,0.27
CLIN11324,B,TIPO1,FUEL 1,2,1,0,0,1,1,49,0,0,0,2,1,3,0,3695,14855,6,55,0,0.02
CLIN11325,B,TIPO1,FUEL 1,2,1,0,0,1,0,26,0,0,0,0,0,3,0,1230,9246,6,37,1,0.54
CLIN11326,B,TIPO1,FUEL 1,2,1,0,3,0,2,31,0,0,0,0,0,3,0,4004,10803,9,39,1,0.82
CLIN11327,B,TIPO1,FUEL 1,2,1,3,3,0,1,31,0,0,0,1,1,1,0,3592,25141,9,56,0,0.24
CLIN11328,B,TIPO1,FUEL 1,2,1,0,3,0,1,31,0,1,0,1,0,3,0,2976,12537,7,46,0,0.09
CLIN11329,B,TIPO1,FUEL 1,2,1,2,0,0,1,38,1,0,0,0,0,1,0,2468,7069,8,58,1,0.76
CLIN11330,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,0,1,2527,4990,5,40,1,0.53
CLIN11331,B,TIPO1,FUEL 1,2,1,3,3,1,1,31,0,0,0,0,1,3,0,5103,21127,7,49,1,0.88
CLIN11332,B,TIPO1,FUEL 1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,2402,17772,8,41,0,0.09
CLIN11333,B,TIPO6,FUEL 2,2,1,0,0,1,2,48,0,0,0,2,0,3,0,0,14407,7,58,0,0.02
CLIN11334,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,0,3,0,2488,29448,7,46,0,0.04
CLIN11335,B,TIPO6,FUEL 2,2,1,0,3,0,1,51,0,0,0,0,0,3,1,1779,19867,6,44,0,0.26
CLIN11336,B,TIPO6,FUEL 2,2,1,0,0,1,1,36,1,1,0,1,1,2,1,1779,14259,6,28,0,0.03
CLIN11337,B,TIPO6,FUEL 2,2,1,2,0,1,1,29,0,0,0,1,1,1,0,1649,21683,6,45,0,0.05
CLIN11338,B,TIPO6,FUEL 2,2,1,0,0,0,1,13,0,1,0,2,0,2,1,2634,9389,4,57,0,0.0
CLIN11339,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,3,0,3160,14939,4,71,0,0.19
CLIN11341,B,TIPO6,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,1,3,0,5610,27451,5,47,0,0.41
CLIN11342,B,TIPO6,FUEL 2,2,1,0,3,0,1,22,0,0,0,0,0,0,1,2920,10683,4,56,0,0.2
CLIN11343,B,TIPO6,FUEL 2,2,1,0,0,0,2,51,0,0,0,2,1,3,1,3015,15022,3,59,0,0.06
CLIN11344,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,1,0,0,0,3,0,2708,16392,6,53,1,0.85
CLIN11345,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1886,5066,7,59,1,0.9
CLIN11346,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,1886,19598,8,45,0,0.06
CLIN11347,B,TIPO6,FUEL 1,2,1,3,3,0,1,35,0,0,0,1,1,3,0,1708,14111,6,52,0,0.02
CLIN11348,B,TIPO6,FUEL 1,2,1,0,3,1,1,34,0,0,0,2,1,3,0,1886,16832,4,44,0,0.0
CLIN11349,B,TIPO6,FUEL 1,2,1,3,0,1,1,16,0,0,0,0,1,2,1,1886,7539,7,44,0,0.16
CLIN11350,B,TIPO6,FUEL 1,2,1,3,0,0,1,38,0,1,0,0,0,3,0,2532,12500,7,49,1,0.77
CLIN11351,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,1,1,0,0,0,3,1,1538,7124,4,60,0,0.32
CLIN11352,B,TIPO6,FUEL 1,2,1,0,1,1,1,31,0,0,0,0,0,3,1,2580,14572,6,45,1,0.83
CLIN11353,B,TIPO6,FUEL 1,2,1,1,1,0,1,32,1,1,0,2,1,0,0,1538,5026,5,40,0,0.12
CLIN11354,B,TIPO6,FUEL 1,2,1,0,3,1,2,1,0,0,0,0,0,3,0,3871,3947,7,59,1,0.74
CLIN11355,B,TIPO6,FUEL 1,2,1,1,3,1,2,31,0,0,0,1,1,3,0,3909,12790,7,47,0,0.29
CLIN11356,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,1919,11279,4,50,0,0.16
CLIN11357,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,1,0,0,1779,13682,4,43,0,0.0
CLIN11358,B,TIPO1,FUEL 2,2,1,0,0,1,1,47,0,0,0,2,1,3,0,1919,17318,8,48,0,0.0
CLIN11360,B,TIPO1,FUEL 2,2,1,0,3,1,1,51,0,0,0,0,0,3,0,1381,8723,4,52,0,0.48
CLIN11362,B,TIPO1,FUEL 2,2,1,3,3,1,1,42,1,0,0,1,1,0,0,2488,10428,7,43,0,0.06
CLIN11363,B,TIPO1,FUEL 2,2,1,3,1,0,1,8,0,0,0,0,1,3,1,2377,34652,0,41,1,0.92
CLIN11364,B,TIPO1,FUEL 2,2,1,0,3,0,1,42,0,0,0,1,0,2,1,1779,7050,7,51,0,0.04
CLIN11365,B,TIPO1,FUEL 2,2,1,0,3,0,1,8,1,0,0,0,1,3,0,2191,25080,4,42,0,0.21
CLIN11367,B,TIPO1,FUEL 2,2,1,3,2,0,1,31,0,0,0,1,0,3,0,2953,10767,4,40,0,0.17
CLIN11368,B,TIPO1,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,1,3,0,2603,14084,4,43,0,0.11
CLIN11369,B,TIPO1,FUEL 2,2,1,0,0,0,1,9,1,0,0,1,1,0,0,1779,15813,3,26,0,0.04
CLIN11370,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,0,0,2,0,3,0,1779,13680,8,54,0,0.02
CLIN11371,B,TIPO1,FUEL 2,2,1,3,3,0,2,32,1,0,0,1,1,2,1,2488,14535,7,51,0,0.11
CLIN11372,B,TIPO1,FUEL 2,2,1,0,0,1,1,46,0,0,0,2,1,3,0,2488,19599,5,55,0,0.01
CLIN11373,B,TIPO1,FUEL 2,2,1,3,3,1,1,45,1,0,0,2,1,2,1,1779,25552,3,61,0,0.03
CLIN11374,B,TIPO1,FUEL 2,2,1,3,3,1,1,10,0,0,0,1,0,1,0,2488,0,5,40,0,0.1
CLIN11375,B,TIPO1,FUEL 2,2,1,3,3,1,1,21,0,1,0,2,0,1,0,2488,16289,4,56,0,0.06
CLIN11376,B,TIPO1,FUEL 2,2,1,0,3,1,1,11,0,0,0,1,0,2,1,2488,11646,7,37,0,0.09
